outOfDomain	FILLER	Is there take out service available at this restaurant?	FILLER
outOfDomain	FILLER	Do they happen to offer free wifi for dine-in customers?	FILLER
inDomain	FILLER	Thanks, please make a reservation there for 2 people at 18:00 on saturday.	E
inDomain	FILLER	Sure, do they have any openings at 17:00?	E
inDomain	FILLER	Can you help me get to zizzi cambridge after 22:45?	E
inDomain	FILLER	Saint Johns Chop shop house.	E
inDomain	FILLER	That is great.  Is there a contact number available?	E
inDomain	FILLER	Great, thanks so much for your help!	E
outOfDomain	FILLER	How will I receive my confirmation?	FILLER
inDomain	FILLER	that is all, thanks	E
inDomain	FILLER	I need a tax to curry garden.	E
inDomain	FILLER	I need to arrive by 19:00.	E
inDomain	FILLER	i need to leave from archway house.	E
inDomain	FILLER	I would like to leave archway house in time to arrive at curry garden by 19:00.	E
outOfDomain	FILLER	Does the driver accept AMEX?	FILLER
outOfDomain	FILLER	My plans are not confirmed yet, if it becomes necessary, would it be possible for me to change my taxi booking?	FILLER
outOfDomain	FILLER	Can I get a future written confirmation?	FILLER
inDomain	FILLER	Thank you that's all I needed.	E
inDomain	FILLER	That's all I need.  Thank you.	E
inDomain	FILLER	I need a taxi arriving by 23:30.	E
inDomain	FILLER	Little Seoul and I would like the contact number and car type	E
inDomain	FILLER	I'd like to go to people's portraits exhibition at girton college. I've heard it's stunning!	E
outOfDomain	FILLER	Can I change my booking if needed later?	FILLER
outOfDomain	FILLER	Do they accept Mastercard for payment?	FILLER
outOfDomain	FILLER	How can I get a written confirmation of my taxi booking?	FILLER
inDomain	FILLER	That was everything. Thank You!	E
inDomain	FILLER	I want a taxi to come to The Junction to take me to Kambar.	E
inDomain	FILLER	At 3:30 pm	E
outOfDomain	FILLER	How late can I cancel? in terms of hours.	FILLER
outOfDomain	FILLER	Can you send me written confirmation of my taxi booking?	FILLER
outOfDomain	FILLER	Can I pay for the taxi with my credit card?	FILLER
inDomain	FILLER	No, that's everything. Thanks!	E
inDomain	FILLER	Have a great night! Goodbye!	E
inDomain	FILLER	I'd like for a taxi to take me to autumn house from travellers rest	E
inDomain	FILLER	I want to arrive by 07:00, what time I leave is okay.	E
inDomain	FILLER	Hello. I would like for a taxi to bring me to the cow pizza kitchen and bar by 04:30 please	E
inDomain	FILLER	I'm traveling from leverton house.	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	Is it going to be possible to cancel this taxi booking later, if needed?	FILLER
outOfDomain	FILLER	Can I pay for the taxi with my master card	FILLER
inDomain	FILLER	Ok, thank you very much for your help.	E
inDomain	FILLER	Can you help me get a taxi to pizza express Fen Ditton?	E
inDomain	FILLER	I want to depart from sidney sussex college.	E
inDomain	FILLER	I can't leave until after 11:45 please.	E
outOfDomain	FILLER	May i change the taxi booking later?	FILLER
outOfDomain	FILLER	Am I able to book a taxi with a written confirmation, if needed?	FILLER
inDomain	FILLER	No that is all I need.	E
inDomain	FILLER	I would like to book a taxi please.	E
inDomain	FILLER	I want to get to Anatoilia by 09:15.	E
outOfDomain	FILLER	May I cancel my taxi ride later?	FILLER
inDomain	FILLER	I am actually leaving from cote.	E
outOfDomain	FILLER	Could you get me a written confirmation of that booking?	FILLER
inDomain	FILLER	Those were my concerns. Thanks a lot. Goodbye.	E
inDomain	FILLER	I need to book a taxi to pick me up at Funky Fun House to go to Huntingdon Marriott Hotel.	E
inDomain	FILLER	I prefer to leave after 09:15	E
outOfDomain	FILLER	May I cancel my taxi booking later?	FILLER
outOfDomain	FILLER	Is there a fee to just make a change with the booking?	FILLER
outOfDomain	FILLER	Thank you, can I get written confirmation of this please?	FILLER
inDomain	FILLER	Great, thanks for your help!	E
inDomain	FILLER	Not at this time. Thanks, though. Good bye.	E
inDomain	FILLER	I am at Club Salsa and I need to book a taxi to leave after 06:15.	E
inDomain	FILLER	I need to go to the Cambridge arts theatre.	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	How would I get a reference written confirmation for my booking?	FILLER
outOfDomain	FILLER	Can I cancel my ride if I need to?	FILLER
inDomain	FILLER	Wonderful, thanks for your help.	E
inDomain	FILLER	Hello.  Could you find a train leaving on Wednesday for me?  I need it to arrive by 19:00.	E
inDomain	FILLER	I will be leaving Cambridge to go to Bishops Stortford.	E
outOfDomain	FILLER	Can I get WiFi service on the train?	FILLER
outOfDomain	FILLER	Can you first confirm whether I'll be able to change my train ticket later, if needed?	FILLER
inDomain	FILLER	Sounds good. Could you find me a cheap eatery near there when we arrive?	E
inDomain	FILLER	Maybe later. What time does my train leave and how much is the ticket?	E
inDomain	FILLER	How long is the travel time going to be?	E
inDomain	FILLER	That will be all.  Thank you.	E
inDomain	FILLER	Thanks! Have a great day!	E
inDomain	FILLER	I'm looking for a train.	E
inDomain	FILLER	The train should depart from Cambridge on Wednesday and headed for Stansted Airport. It should arrive by 15:15. I would also like you to make a booking for 6 people.	E
inDomain	FILLER	I will take the one that arrives at 15:08. can you make me a booking for 8 people on Wednesday? I will need a reference number.	E
outOfDomain	FILLER	Do you know if I can take my mobility scooter with me on the train?	FILLER
outOfDomain	FILLER	Is there smoking sections on the train?	FILLER
outOfDomain	FILLER	Yes, I will be arriving in my car and need to know if there is a fee for parking.	FILLER
inDomain	FILLER	No, that's all I needed. Thank you for your help - goodbye!	E
inDomain	FILLER	I need a train to Stevenage.	E
inDomain	FILLER	I am leaving out of Cambridge. I need the ticket for Sunday.	E
inDomain	FILLER	Unfortunately I need to leave after 09:30, is there one available then?	E
inDomain	FILLER	That will probably work fine.  Can you tell me the travel time for that train?	E
inDomain	FILLER	By travel time, I mean the duration of the train trip.	E
outOfDomain	FILLER	Can I smoke on the train?	FILLER
outOfDomain	FILLER	Is there WiFi available on the train?	FILLER
outOfDomain	FILLER	Yes, but what about my unicycle. Can I bring it?	FILLER
inDomain	FILLER	Yes that will be fine.	E
inDomain	FILLER	No, that's not necessary. I can book it later. Thanks. Have a good day.	E
inDomain	FILLER	Thanks again. Goodbye!	E
inDomain	FILLER	I want a train from london liverpool street arriving at 9:30	E
inDomain	FILLER	I want to leave on Thursday.	E
inDomain	FILLER	I want to go to Cambridge, how much will that cost?	E
inDomain	FILLER	Yes, that sounds good. Thank you.	E
outOfDomain	FILLER	Does this train have wifi for internet service?	FILLER
inDomain	FILLER	Can you tell me how much the ticket is?	E
outOfDomain	FILLER	Will I be able to pay for that ticket with my Master card	FILLER
outOfDomain	FILLER	Do I have to pay a parking fee for my car at the London Liverpool station?	FILLER
inDomain	FILLER	No, thanks. No need. I will do that later. Thank you for all the info. Have a nice day.	E
inDomain	FILLER	I'd like to find a train that departs from Ely on Monday, please!	E
inDomain	FILLER	I need to leave after 13:15 and I am going to Cambridge.	E
inDomain	FILLER	Any of them will do. Can you tell me the price, arrival time and train ID of at least one option?	E
outOfDomain	FILLER	Can I take my wheelchair aboard the train?	FILLER
outOfDomain	FILLER	What are the opening hours for the Ely train station?	FILLER
outOfDomain	FILLER	Will it be possible to smoke inside the train?	FILLER
inDomain	FILLER	I think that is all I need, thank you.	E
inDomain	FILLER	Hi! Could you find me a train to Stevenage on Thursday?	E
inDomain	FILLER	Would you be able to get me to Stevenage by 18:45?	E
inDomain	FILLER	I'll be leaving from cambridge.	E
outOfDomain	FILLER	Can I bring my dog with me onboard?	FILLER
outOfDomain	FILLER	Is there a place to park my bike at the cambridge station?	FILLER
inDomain	FILLER	I would like to book 7 tickets please. I will also need the reference number. Thanks	E
inDomain	FILLER	No, that is all I need.  Thank you so much for your help.  Have a nice day.	E
outOfDomain	FILLER	Do you offer Senior discounts?	FILLER
inDomain	FILLER	Yes that's everything I needed thanks.	E
inDomain	FILLER	I'd like to find a train Tuesday departing from Leicester.	E
inDomain	FILLER	I would like to leave after 11:15.	E
outOfDomain	FILLER	It's Cambridge but I also need to know about written confirmation. Do you know who I can ask about that?	FILLER
inDomain	FILLER	Yes I would like to go from leicester to cambridge and leave after 11:15 please.	E
outOfDomain	FILLER	May I reserve a seat on the train?	FILLER
inDomain	FILLER	Yes I'll need 4 tickets please.	E
outOfDomain	FILLER	yes please, I am travelling with my parents, do I get a seniors discount?	FILLER
inDomain	FILLER	No, you have been very helpful. Goodnight.	E
inDomain	FILLER	Are there any trains leaving from Cambridge on Thursday?	E
inDomain	FILLER	I'm heading to Broxbourne.	E
inDomain	FILLER	I am looking for one that will arrive by 15:00	E
outOfDomain	FILLER	Can I travel with my wheelchair	FILLER
outOfDomain	FILLER	First can you tell me how much additional data can be purchased on the train for Wifi services?	FILLER
outOfDomain	FILLER	Can I pay in cash?	FILLER
inDomain	FILLER	Yes, I would also like the reference number for the booking please.	E
inDomain	FILLER	I need that for 6 people.	E
inDomain	FILLER	No, I think I'm all set. Thank you very much for your help!	E
inDomain	FILLER	I need a train going from Stevenage to Cambridge.	E
inDomain	FILLER	I would like to leave on Tuesday and need to arrive by 09:00.	E
outOfDomain	FILLER	May I get a physical ticket to get on the train?	FILLER
inDomain	FILLER	Yes. Can I also please have the departure time and travel time for this trip?	E
outOfDomain	FILLER	Is there a place for smokers like myself to smoke on the train?	FILLER
inDomain	FILLER	Yes thank you. That is all.	E
inDomain	FILLER	I need a to find a train departing from stansted airport going to cambridge.	E
inDomain	FILLER	It needs to leave after 9:15	E
inDomain	FILLER	I am looking to leave on Thursday. Can you also please give me the train ID for this trip?	E
inDomain	FILLER	That might be cutting it a little close. Maybe one an hour later?	E
inDomain	FILLER	Can you give me the train ID for the 10:24?	E
inDomain	FILLER	Thank you very much. I appreciate your help.	E
outOfDomain	FILLER	They have WiFi onboard?	FILLER
outOfDomain	FILLER	May I smoke on the train?	FILLER
outOfDomain	FILLER	I will be coming to the station with my bike,does the station  provide bike parking facilities for travelers?	FILLER
inDomain	FILLER	That's all. Thank you.	E
inDomain	FILLER	Hello, I need to catch a train on Friday.  Can you help me find one leaving after 11:30?	E
inDomain	FILLER	I'll be going from cambridge to broxbourne.	E
inDomain	FILLER	Yes, I will need 2 tickets please.	E
outOfDomain	FILLER	I know some trains don't allow pets. Does this one?	FILLER
outOfDomain	FILLER	Maybe, does the train station have a parking facility?	FILLER
inDomain	FILLER	Yes, for 2 people please. Can I also get the reference #? Thanks!	E
outOfDomain	FILLER	I am traveling with my Mother, who is a senior, so will she get an extra discount?	FILLER
inDomain	FILLER	No, there is nothing else I need today. thank you. Goodbye.	E
inDomain	FILLER	I am looking for a train departing from Stevenage.	E
inDomain	FILLER	Stevenage, on Tuesday.	E
inDomain	FILLER	I am leaving at 20:30.	E
inDomain	FILLER	Let's go with TR9084, please.	E
outOfDomain	FILLER	How do I get a physical ticket to board the train?	FILLER
outOfDomain	FILLER	Does the Stevenage train station charge a bike parking fee?	FILLER
outOfDomain	FILLER	Cool, and I know there's WiFi on board but if I use up all the data can I buy more?	FILLER
inDomain	FILLER	No that is all thank you very much.	E
inDomain	FILLER	Yes, thank you very much.	E
inDomain	FILLER	Let's go with the train first. I'm looking for one that leaves after 16:30 on saturday.	E
inDomain	FILLER	I would like to leave cambridge to bishops stortford	E
inDomain	FILLER	Yes, I'd like three tickets, please.	E
outOfDomain	FILLER	Does this train offer any discount for seniors travelling?	FILLER
outOfDomain	FILLER	Do you know whether the Cambridge station charges any bike parking fees?	FILLER
outOfDomain	FILLER	Could you tell me the fee for bike parking outside those hours?	FILLER
inDomain	FILLER	No that will be all for now.	E
inDomain	FILLER	Yes they have.  Thanks.	E
inDomain	FILLER	I'm going to need a train on Wednesday.  I need to arrive by 16:00.	E
inDomain	FILLER	I will be departing from Leicester.	E
inDomain	FILLER	I am going to cambridge	E
inDomain	FILLER	As long as i arrive close to 16:00 I am good.	E
inDomain	FILLER	I don't actually need to book at the moment. I just need to know the departure time and travel time for this train, if you don't mind.	E
outOfDomain	FILLER	I will have my son with me do they offer any discounts for children?	FILLER
outOfDomain	FILLER	I'd like to know how I can get written confirmation. Is that something passengers can obtain?	FILLER
outOfDomain	FILLER	Will we be able to use wireless internet during the ride	FILLER
inDomain	FILLER	No, that's all for today. Goodbye!	E
inDomain	FILLER	I'd like to find a train that leaves Monday and arrives by 19:00.	E
inDomain	FILLER	I am departing from birmingham new street, going to cambridge.	E
inDomain	FILLER	That would work just fine. Could you tell me the price and travel time for that train?	E
outOfDomain	FILLER	Is there a fee for parking my car at the train station?	FILLER
outOfDomain	FILLER	Yes, and can you tell me if there is wifi on the train?	FILLER
inDomain	FILLER	No, I don't want to book today.  Could you just give me the price for that train?  I think that is all I need today.	E
outOfDomain	FILLER	Okay, sounds good. I have a disability. Will I be able to easily access the train?	FILLER
inDomain	FILLER	Great! That's all I need. Thank you for your help.	E
inDomain	FILLER	Can I get a train from Cambridge to Bishops Stortford?	E
inDomain	FILLER	On Thursday after 20:15.	E
inDomain	FILLER	No. I need to depart from bishops stortford and go to cambridge on thursday after 20:15.	E
inDomain	FILLER	Yes, that train would work better for me. Can you book tickets for 7 people please?	E
outOfDomain	FILLER	Thanks! Is there free wifi available on the train?	FILLER
outOfDomain	FILLER	is smoking allowed on the train?	FILLER
outOfDomain	FILLER	Could you please tell me what time the Cambridge train station opens?	FILLER
inDomain	FILLER	Great! Thank you!	E
inDomain	FILLER	Hello there. I am trying to locate a train for Monday.	E
inDomain	FILLER	I am going to Cambridge.	E
inDomain	FILLER	I'll will be leaving from London Liverpool Street.	E
inDomain	FILLER	I need on that will leave London after 21:00.	E
outOfDomain	FILLER	Which one will let me bring my mobility scooter on board?	FILLER
inDomain	FILLER	What time does the one that leaves at 21:39 arrive in Cambridge? Also, what is the train ID?	E
inDomain	FILLER	No I don't need to book it right now. Thanks for the information.	E
outOfDomain	FILLER	After I do book, will I be able to get a written confirmation?	FILLER
inDomain	FILLER	Nope. Thanks though. Goodbye.	E
inDomain	FILLER	Oh, yes I'm hoping you can help me with finding a train departing out of Cambridge.	E
inDomain	FILLER	I need to go to Birmingham New Street.	E
inDomain	FILLER	I would like to leave on Sunday afternoon after 15:00.	E
inDomain	FILLER	What is the price on that train?	E
outOfDomain	FILLER	Is this ticket refundable if I need to cancel my plans?	FILLER
outOfDomain	FILLER	Is the train easily accessible to someone who is disabled?	FILLER
outOfDomain	FILLER	Can I bring my cat with me on the train?	FILLER
inDomain	FILLER	No, that was all I needed. Thank you so much for your help!	E
inDomain	FILLER	I'd like to find a train leaving on Friday to Cambridge.	E
inDomain	FILLER	I will leave from Birmingham new street, and arrive by 13:15 if possible.	E
outOfDomain	FILLER	Does this train offer any senior discounts?	FILLER
inDomain	FILLER	Yes please, book 4 tickets for me.	E
outOfDomain	FILLER	Am I going to be able to change my train ticket later, depending on changes to my schedule?	FILLER
outOfDomain	FILLER	What is the cost of onboard WiFi?	FILLER
inDomain	FILLER	Thank you very much.  It looks like i am all set.  Have a nice day.	E
inDomain	FILLER	I am looking for a train going from Cambridge to stansted airport.	E
inDomain	FILLER	The train needs to leave on Monday after 11:45.	E
inDomain	FILLER	No, just the closest time after 11:45 for 5 tickets please.	E
inDomain	FILLER	Yes please. Can I have the reference number for the booking?	E
outOfDomain	FILLER	Can I cancel my booking If I need to later?	FILLER
outOfDomain	FILLER	Can I get a written confirmation for that train booking for my records?	FILLER
inDomain	FILLER	No, that will be all.  Thanks for your help.	E
inDomain	FILLER	Hi! Can you tell me what trains are available on Friday after 18:30?	E
inDomain	FILLER	I'm going from Stevenage to Cambridge.	E
outOfDomain	FILLER	Does this train allow passengers to connect to the Internet via WiFi?	FILLER
outOfDomain	FILLER	Yes, can I smoke on this traIn?	FILLER
inDomain	FILLER	Yes I would like to book it for 8 people and I will need the reference number.	E
outOfDomain	FILLER	How do I get my ticket?	FILLER
inDomain	FILLER	Thank you for all your help, that's all I needed today.	E
inDomain	FILLER	Hello! I'm looking for a train leaving on thursday departing from bishops stortford.	E
inDomain	FILLER	I'd like to leave after 21:30.	E
inDomain	FILLER	That would work for me can I get tickets for 3 people?	E
outOfDomain	FILLER	Thank you...Can I have a written confirmation of my booking for future reference?	FILLER
outOfDomain	FILLER	Will I be able to pay cash for my tickets?	FILLER
outOfDomain	FILLER	Can I get a senior discount for my father?	FILLER
inDomain	FILLER	No, that is all I really needed. Thanks. Have a great day!	E
inDomain	FILLER	I need a train out of London Kings Cross.	E
inDomain	FILLER	The train should go to Cambridge on Thursday.	E
inDomain	FILLER	I would like to leave after 13:00 for 5 people please.	E
outOfDomain	FILLER	I will be traveling with my parents is there any special prices for seniors?	FILLER
inDomain	FILLER	Yes please. I would like 5 tickets please.	E
outOfDomain	FILLER	Could you tell me how I can connect to the Internet on this train via WiFi?	FILLER
outOfDomain	FILLER	May I purchase additional Wi-Fi?	FILLER
inDomain	FILLER	Great that was all I needed thank you for your help!	E
inDomain	FILLER	Hi there. I need to book a train from Cambridge to Broxbourne.	E
inDomain	FILLER	I'm sorry, I actually need to travel from Broxbourne to Cambridge.   And yes, I actually do need to leave after 13:00 on Tuesday.	E
inDomain	FILLER	Yes, that would be great.  I need 8 seats.	E
outOfDomain	FILLER	Does the train have wifi?	FILLER
outOfDomain	FILLER	Could you please give me information about when the Cambridge station opens?	FILLER
outOfDomain	FILLER	Can I also get a written confirmation sent to me for that booking?	FILLER
inDomain	FILLER	No, that's all I need.  Thanks.	E
inDomain	FILLER	I'm looking to book a train that leaves on Wednesday after 12:45, if you could help me with this that would be great!	E
inDomain	FILLER	I'll be going to Peterborough from Cambridge.	E
inDomain	FILLER	I'm sorry, I had that backwards, I need a train that departs FROM Peterborough and goes to Cambridge.	E
inDomain	FILLER	Yes they are.	E
inDomain	FILLER	Yes please book it for 1 person and provide the reference number	E
outOfDomain	FILLER	Can you check if they have WiFi on the train?	FILLER
outOfDomain	FILLER	Yes, where do I get a printed ticket for this reservation?	FILLER
inDomain	FILLER	Thanks for the service. Good day to you!	E
inDomain	FILLER	I'd like to find a restaurant that serves Chinese food in the south please.	E
inDomain	FILLER	Yes, I would prefer an expensive one please.	E
inDomain	FILLER	No, not yet, thanks.  Could you give me the address/postcode for Peking Restaurant?	E
outOfDomain	FILLER	Does Peking restaurant have any outdoor seating?	FILLER
outOfDomain	FILLER	Does the menu have any gluten free options on the menu?	FILLER
outOfDomain	FILLER	What kind of Halal options are on their menu?	FILLER
inDomain	FILLER	Alright, sounds good.	E
inDomain	FILLER	No, that's all.  Thanks!	E
inDomain	FILLER	I am looking for a mexican restaurant in the centre.	E
inDomain	FILLER	How about an Indian restaurant then?	E
outOfDomain	FILLER	Does this restaurant have any halal options?	FILLER
outOfDomain	FILLER	Does the restaurant offer high chairs for babies?	FILLER
inDomain	FILLER	Oh, no, but I do need the postcode address and number.	E
inDomain	FILLER	No really, I don't need a booking.	E
inDomain	FILLER	That's everything I wanted to find out thanks.	E
inDomain	FILLER	I need a cheap restaurant that serves creative food.	E
inDomain	FILLER	How about any restaurants that serves creative food.	E
inDomain	FILLER	Ok, well what do we have in the north area?	E
inDomain	FILLER	How about a cheap Indian restaurant?	E
outOfDomain	FILLER	Does royal spice allow byob?	FILLER
outOfDomain	FILLER	Are there highchairs available?	FILLER
outOfDomain	FILLER	Does it offer halal food options?	FILLER
inDomain	FILLER	No, I can do that.  Could you give me the phone number?  Also, the address with postcode?	E
inDomain	FILLER	What about the postcode and the address?	E
inDomain	FILLER	No, that's all. Thank you!	E
inDomain	FILLER	Can you tell me about the J Restaurant?	E
outOfDomain	FILLER	Do they also offer take out?	FILLER
outOfDomain	FILLER	Is there a BYOB service there?	FILLER
inDomain	FILLER	Can you make reservations for 6 at 14:30 on Thursday?	E
outOfDomain	FILLER	Could you tell me whether the J Restaurant serves any alcohol?	FILLER
inDomain	FILLER	You have been very helpful. Thank you. goodbye.	E
inDomain	FILLER	I'm looking for an expensive vietnamese place to eat, can you help me find one?	E
inDomain	FILLER	Are there any British food joints?	E
inDomain	FILLER	Yes, please book a table for 6 on Thursday.	E
inDomain	FILLER	Make it for 11:15 and please give me a reference number.	E
outOfDomain	FILLER	Do you know if the Graffiti serves alcohol?	FILLER
outOfDomain	FILLER	Does this place have vegetarian optiosns available?	FILLER
inDomain	FILLER	Yes, can I please have the reference number as well for the booking?	E
outOfDomain	FILLER	Does Graffiti accept to-go orders?	FILLER
inDomain	FILLER	No that is all, thank you very much.	E
inDomain	FILLER	Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me?	E
inDomain	FILLER	Surprise me. I just need a table for 6 at 12:00 on Thursday.	E
outOfDomain	FILLER	Do they serve alcohol?	FILLER
outOfDomain	FILLER	Since they don't serve drinks, do they have a policy of permitting BYOB?	FILLER
outOfDomain	FILLER	Does the restaurant have outdoor seating?	FILLER
inDomain	FILLER	No, that's all I needed, thank you.	E
inDomain	FILLER	I need to find an Italian place to eat.  Hopefully with moderate prices.	E
inDomain	FILLER	No, just pick me one you think would be good to go to and please provide me with an address to that location.	E
outOfDomain	FILLER	Will Prezzo deliver if I'd rather not dine in?	FILLER
outOfDomain	FILLER	I there outdoor seating offered to diners at Prezzo?	FILLER
outOfDomain	FILLER	Does Prezzo allow customers to bring in their own alcohol to enjoy with their meal?	FILLER
inDomain	FILLER	Thanks so much for the info. I will pay them a visit. Have a nice day.	E
inDomain	FILLER	I'm looking for an upscale, expensive place to eat on the west side of town.	E
inDomain	FILLER	I'm really in the mood for Jamaican food.	E
inDomain	FILLER	How about some indian food?	E
inDomain	FILLER	I would. Can you book me a table for 1 on Tuesday at 11:45?	E
inDomain	FILLER	Yes, can you try 10:45?	E
outOfDomain	FILLER	Does this restaurant have live music?	FILLER
outOfDomain	FILLER	Yes, does the restaurant also offer free wifi for those dining inside?	FILLER
inDomain	FILLER	Thank you, that's all I need.	E
inDomain	FILLER	I am looking for a place serving Indian food in the west.	E
outOfDomain	FILLER	Does the restaurant have live music there?	FILLER
outOfDomain	FILLER	Do they have vegetarian options?	FILLER
outOfDomain	FILLER	I'm looking for gluten free menu choices, do they have any there?	FILLER
inDomain	FILLER	Yes, please book for 3 people at 13:15 on Monday. Include reference number, please.	E
inDomain	FILLER	No, that's all. Thanks! Bye!	E
inDomain	FILLER	I'd like to find information for the restaurant called The Missing Sock.	E
outOfDomain	FILLER	Do they offer vegetarian options?	FILLER
outOfDomain	FILLER	I am currently on crutches and would have trouble using stairs. Is the restaurant have assistance for disabled people?	FILLER
outOfDomain	FILLER	Is there live music at this restaurant?	FILLER
inDomain	FILLER	No, that's it. Thank you.	E
inDomain	FILLER	I am starving!	E
inDomain	FILLER	Indian food in the centre, please.	E
outOfDomain	FILLER	Can I order alcohol at Kohimoor?	FILLER
outOfDomain	FILLER	Does it have chairs for babies?	FILLER
inDomain	FILLER	I don't have a price range in mind. Can you recommend just one restaurant matching my criteria?	E
inDomain	FILLER	That sounds great. Can you just give me the postcode?	E
inDomain	FILLER	One more thing, what's the price range?	E
inDomain	FILLER	Wonderful. That's all I need!	E
inDomain	FILLER	I feel like having Italian for dinner.  Are there any cheap restaurants with good Italian in town?	E
outOfDomain	FILLER	Does Zizzi also have outdoor seating?	FILLER
inDomain	FILLER	Sounds great. Can I get their number?	E
outOfDomain	FILLER	Does this restaurant take to go orders	FILLER
outOfDomain	FILLER	Does this town have any halal options?	FILLER
inDomain	FILLER	No I think that's all I need. Thanks for the help!	E
inDomain	FILLER	I am looking for an expensive place to dine in the north.	E
inDomain	FILLER	I think Chinese may have caught my attention.	E
outOfDomain	FILLER	Does the Hotpot Restaurant offer take out service?	FILLER
inDomain	FILLER	Great can I get their phone number as well please?	E
outOfDomain	FILLER	Can you tell me if they have live music?	FILLER
outOfDomain	FILLER	Does the restaurant offer halal food?	FILLER
inDomain	FILLER	No thank you. Have a great day!	E
inDomain	FILLER	I'm looking for an expensive place to eat located in centre of town. Can you help?	E
inDomain	FILLER	You know, I'd really love some latin american food. How about that?	E
inDomain	FILLER	Sure, I like Indian food.	E
outOfDomain	FILLER	Is this restaurant wheelchair accessible?	FILLER
inDomain	FILLER	Yes please. Book one for Saturday at 19:45. There will be 3 people.	E
inDomain	FILLER	Let's try an hour earlier.	E
outOfDomain	FILLER	Can I pay with Visa at this restaurant?	FILLER
outOfDomain	FILLER	Awesome, do they also offer delivery services?	FILLER
inDomain	FILLER	No that's all I needed. Thank you!	E
inDomain	FILLER	Hi there. I heard someone mention the Bloomsbury Restaurant and I was wondering if you could give me some information for them.	E
outOfDomain	FILLER	Does the restaurant allow BYOB for customers?	FILLER
outOfDomain	FILLER	I have a disability. How hard will it be to access the restaurant?	FILLER
outOfDomain	FILLER	does the restaurant offer free wifi?	FILLER
inDomain	FILLER	I'd like to make a reservation for 6 at 11:00 on Sunday.	E
inDomain	FILLER	No, that's all I need. Thanks for your help.	E
inDomain	FILLER	Yes I am looking for an expensive Chinese restaurant.	E
inDomain	FILLER	I don't. Could you make a recommendation?	E
outOfDomain	FILLER	Only if it is not BYOB. That concept is weird so make sure they don't have it, okay?	FILLER
inDomain	FILLER	What is the postcode for that restaurant?	E
outOfDomain	FILLER	Do they have any halal food options on the menu?	FILLER
outOfDomain	FILLER	Do they offer gluten free foods on their menu?	FILLER
inDomain	FILLER	That won't be necessary. Thank you for the help!	E
inDomain	FILLER	I need a restaurant. Something expensive and italian.	E
inDomain	FILLER	I would like to go to the centre, please.	E
outOfDomain	FILLER	Are there any vegetarian options at this restaurant?	FILLER
outOfDomain	FILLER	Does Stanzione Restaurant offer free WiFi for diners?	FILLER
outOfDomain	FILLER	does it serve halal foods?	FILLER
inDomain	FILLER	Okay, that sounds good.  I need a table for 7 at 11:30 on Thursday.	E
inDomain	FILLER	Okay, will you try 10:30 instead?	E
inDomain	FILLER	That's all, thanks. Goodbye.	E
inDomain	FILLER	I need help finding an expensive place to eat in the west please.	E
inDomain	FILLER	Yes, I would like eat Indian food, where I can eat  Search Chicken Tikka Masala.	E
outOfDomain	FILLER	Does the restaurant offer vegetarian options?	FILLER
outOfDomain	FILLER	Will the restaurant accept my AMEX card?	FILLER
outOfDomain	FILLER	Does this restaurant offer free Wifi for in-dining customers?	FILLER
inDomain	FILLER	I'd like to book the Rice Boat for 1 at 11:45 on Monday.	E
inDomain	FILLER	No, I think that covers it. Thanks so much for your help!	E
inDomain	FILLER	I'm looking for a restaurant serving barbeque in the centre of town.	E
inDomain	FILLER	Can you find a restaurant that has asian or oriental food?	E
outOfDomain	FILLER	Do they have any halal items on the menu?	FILLER
outOfDomain	FILLER	What about vegetarian menu options, do they have any?	FILLER
outOfDomain	FILLER	Do they accept AMEX as payment?	FILLER
inDomain	FILLER	Could you give me their postcode please?	E
inDomain	FILLER	Thanks all I need today. Thank you.	E
inDomain	FILLER	What do we have to eat in the expensive european food range?	E
inDomain	FILLER	Nothing in the south?	E
inDomain	FILLER	What about Mexican restaurants?	E
inDomain	FILLER	Yes. I'd like a table for 1 person at 19:15 on Sunday.	E
outOfDomain	FILLER	Does the Chiquito Restaurant Bar offer free WiFi for customers dining in the restaurant?	FILLER
outOfDomain	FILLER	Does the restaurant offer outdoor seating?	FILLER
outOfDomain	FILLER	Can I order for takeout instead?	FILLER
inDomain	FILLER	That's all. Thanks for your assistance.	E
inDomain	FILLER	I'm in the mood for swedish food, but I want something in the centre of town.	E
inDomain	FILLER	What about Chinese?	E
inDomain	FILLER	Could you recommend one?	E
outOfDomain	FILLER	Does the restaurant have free wifi?	FILLER
outOfDomain	FILLER	Is Charlie Chan accessible for people with disabilities?	FILLER
outOfDomain	FILLER	Does Charlie Chan have a to go menu?	FILLER
inDomain	FILLER	Yes please! I'd like a table for 5 on Monday at 15:15.	E
inDomain	FILLER	That's all. Thank you!	E
inDomain	FILLER	I am hoping you can find a guesthouse in the north part of town for me.	E
inDomain	FILLER	Well I would like one that's in a moderate price range. It needs to include free parking.	E
inDomain	FILLER	No, that doesn't matter. I need to book one for Wednesday.	E
inDomain	FILLER	Yes, that works. I'd like to book 3 days for 7 people. I also need the reference number as well.	E
