outOfDomain	Does that have any room service?
outOfDomain	In case I decide to bring my children are they allowed at the Acorn Guest House?
outOfDomain	Can I pay for the entire ride with my Mastercard?
outOfDomain	Do they do take out orders there?
outOfDomain	Does the Cambridge Belfry charge a pet fee for my cat to stay with me at the hotel?
outOfDomain	Would I need a reservation for parking there?
inDomain	would thursday work
outOfDomain	Can I cancel the ticket later?
outOfDomain	do they accept AMEX there?
outOfDomain	Sure. Does it have any kitchen facilities for guests?
inDomain	a 4 star hotel would be great
outOfDomain	I don't need the address, but would appreciate you telling me when Bay City Bike Rentals and Tours' opening hours are.
outOfDomain	Does the restaurant allow customers to BYOB?
outOfDomain	How much does WiFi cost?
outOfDomain	Do you know if the rooms are heated?
inDomain	ok uhhh do you know can you get me their address
inDomain	I'm not interested in any particular type but make it moderate price range.
outOfDomain	ok great and do they have parking
inDomain	Can I get the number and address for Bursa?
outOfDomain	Can I reserve a seat on the train?
inDomain	I'm not concerned with their number of stars. Do you have any recommendation from them?
outOfDomain	Can you please tell me if the restaurant offers live music?
outOfDomain	Do they have a swimming pool onsite?
outOfDomain	Does Yippee Noodle Bar also provide parking for customers?
inDomain	ok what's the zip code and the phone number for the walt disney one
inDomain	What is the name of the hostel in 94102?
inDomain	Great, what's the name of the beach in 94109?
outOfDomain	perfect and one final consideration i will be bringing my dog with me is that allowed
outOfDomain	Yes, although I'd like to know what the admission fee will be, please.
outOfDomain	Yes, do they have any vegetarian food options at this place?
outOfDomain	Does it have any halal menu?
outOfDomain	Would I be able to bring my bike on the train?
inDomain	Could you tell where a nice beach would be?
inDomain	I'm hoping for a Tapas/Small Plate restaurant that is moderately priced.
outOfDomain	Can I pay with AMEX in the train station?
outOfDomain	Does The Fly Trap offer delivery?
outOfDomain	Is there any parking facility at Dolores Park?
outOfDomain	Do they offer drive thru?
inDomain	How about one that serves conveyor belt Sushi?
outOfDomain	What's the ambience like at La Taqueria?
inDomain	Ok and how many stars does this hotel have?
outOfDomain	Can I change this booking if I need to?
inDomain	oh great could i get the zip code please
inDomain	How about a moderate price range one in Japantown?
outOfDomain	yes, please check if you can smoke in the resturant too
outOfDomain	all right that place sounds great do they have t. v.
inDomain	Do you have something that is in the cheap price range, with two stars?
inDomain	Yes, I need to know their address and phone number.
inDomain	Can you make a reservation staring on Tuesday for 7 nights at the Aida Plaza Hotel?
outOfDomain	First, what is the admission cost of Madame Tussauds San Francisco?
inDomain	awesome uhhh do you know what the address zip code and phone number are
outOfDomain	Since my plan is not confirmed yet, is it possible for me to change my taxi booking later?
inDomain	Can you find me a restaurant in the moderate price range, please?
outOfDomain	If my plans change later, am I going to be able to change my train ticket?
outOfDomain	Do you know if Pho Huynh Hiep 2 offers delivery?
outOfDomain	Yes, as long as it serves wine.
outOfDomain	Yes, is it possible to bring my bike on the train with me?
inDomain	It doesn't matter.
outOfDomain	Thank you. Can you also tell me how much the WiFi costs at The Inn on Folsom?
outOfDomain	My itinerary is not for positive just yet, will it be okay to change the ticket later?
outOfDomain	Do they have any restaurant or bar onsite?
inDomain	yes, what is the zip code and the phone number?
inDomain	I want a hotel anywhere in San Francisco.
inDomain	What about a local flavor attraction in Inner Sunset?
inDomain	I would like something in the expensive price range.
outOfDomain	Will I be able to reserve a seat on that train?
outOfDomain	Can I pay with VISA?
inDomain	uhhh would you be able to check for in the moderate uh price range
outOfDomain	Does this hotel have a 24 hour front desk?
outOfDomain	Do they offer extra beds for children?
outOfDomain	Does the Gozu have tv?
outOfDomain	Sounds good. I'd like to bring my bike there. Can you tell me the parking details at Tom & Jerry's?
inDomain	Is there a Vegetarian food restaurant?
outOfDomain	Do I also need to make a parking reservation in advance?
inDomain	Can I get the confirmation number?
outOfDomain	Do they have a swimming pool onsite?
outOfDomain	What sort of assistance does this restaurant offer for handicap customers?
inDomain	Price range is not an issue. Please recommend me the best local flavor there.
outOfDomain	Can you tell me if there's any alcohol on the menu there?
outOfDomain	Can you find out if there is wheelchair accessibility there?
outOfDomain	Can I change my booking later on if I need to?
outOfDomain	Since I'll be driving my car over there, could you tell me if this guesthouse charges a fee for parking?
inDomain	Can you check for restaurants that serve Korean food?
inDomain	Okay, can you just give me a different hotel that meets my requirements?
outOfDomain	Yes, do they have any age restrictions for guests or for check in?
outOfDomain	Can you tell me what kind of ambience that Tanguito has?
outOfDomain	When is check in time?
outOfDomain	Is there a charge for parking my car at the station?
inDomain	I would like a hotel with 1 star
outOfDomain	Will there be an extra fee for the driver's tip?
outOfDomain	Does this offer any shuttle service from SFO?
outOfDomain	Yes regarding the bike parking policy can you tell me what the exact fee would be for anything beyond the free parking hours?
inDomain	Is the Grant Plaze Hotel a two star place? What would be the price range?
inDomain	Can you give me their address?
outOfDomain	What kind of meals do they serve for breakfast?
inDomain	I want something in a moderate range.
outOfDomain	Are the rooms at Cable Car Hotel heated?
outOfDomain	May I pay with Mastercard for my taxi ride?
outOfDomain	Does it have a swimming pool onsite?
outOfDomain	Does Graffiti restaurant serve alcohol?
inDomain	I am looking for a cheap hotel with a 3 star rating.
inDomain	How about from Thursday for 4 nights?
outOfDomain	Is VISA accepted as a payment method?
inDomain	No specific price range.
inDomain	How about just in the cheap range instead?
outOfDomain	From what time to what time is Cable Car museum in Nob Hill open?
outOfDomain	Is there wifi internet available on board
outOfDomain	What time does the Golden Gate Bridge Welcome Center open each day?
outOfDomain	From when to when is Hyde Street Pier open each day?
outOfDomain	great ummm do you know if they take reservations in advance
inDomain	I'm not concerned about the rating as long as it's in the moderate price range.
outOfDomain	Does the University Arms Hotel have an elevator/lift?
outOfDomain	Can you tell me whether I can park my car at Wave Organ?
outOfDomain	Can you tell me if they have happy hour specials?
inDomain	Yes in the Tenderloin area matching the above criteria i stated before.
outOfDomain	Is a security deposit required at the time of the reservation at this hotel?
outOfDomain	Do they allow smoking at this restaurant?
inDomain	Can I get the address and zip code?
inDomain	Can I have their address please?
outOfDomain	How much does the wifi cost?
outOfDomain	How do I reserve a seat?
inDomain	great can i just uhhh can i book two rooms for monday uhhh for three nights
inDomain	Yes, can you tell me their address and zip code?
inDomain	No specific rating, just expensive one for a special occasion.
outOfDomain	Is there a designated area outside the hotel for smokers?
outOfDomain	Would I be able to obtain a paper ticket after I book?
outOfDomain	Is there a discounted fare for children?
outOfDomain	Should I pay for any deposit if I book a room now?
outOfDomain	That sounds good, but what is the parking situation at the Palace of Fine Arts?
outOfDomain	My plans may change in the future, will it be possible to cancel my taxi reservation later on?
outOfDomain	Is it possible to change my booking for the taxi if I need to later on?
inDomain	I would like Cocktail Bars food if possible
outOfDomain	Are pets allowed on the train?
outOfDomain	Does this restaurant have delivery service?
outOfDomain	uhhh can you check whether it's a good place for groups
outOfDomain	Will my son be able to pick up my tickets for me?
outOfDomain	Will I be able to make changes to my taxi reservation later?
outOfDomain	yes, do you know if they offer any happy hour special?
inDomain	What is the zip code for Hyde Street Pier?
inDomain	I'm also looking for a Park we could visit in the Western Addition area.
inDomain	I would like a hotel in the moderate price range.
outOfDomain	ok do you know if they offer daily housekeeping
outOfDomain	I will be driving in, how much is the parking at the station?
inDomain	Are there any places that serve hot pot cuisine?
inDomain	Great, can I please have the address and phone number for this hotel?
outOfDomain	Do they have breakfast available?
outOfDomain	Great. Do they provide any concierge service for guests?
inDomain	I would like something in the moderate price range that serves bar food.
outOfDomain	Do they have rooms that allow smoking?
inDomain	May I get the address to this park?
inDomain	I don't really have a price range but I am hoping to find a Patisserie or Cake Shop.
outOfDomain	Will there be an extra fee for the driver's tip?
outOfDomain	Do they have a lift at the hotel?
outOfDomain	Does the restaurant provide parking?
outOfDomain	Does the train station have parking facilities available?
outOfDomain	Does any breakfast option provided by the guest house?
outOfDomain	Ok, is there a restaurant onsite?
inDomain	ok uhhh can you book a table for four people on thursday oh at six
outOfDomain	Is there a spa onsite?
outOfDomain	Do you know if they have any facility for bike parking?
outOfDomain	If I need to cancel my taxi later, will there be a cancellation fee?
inDomain	okay great ummm i'm also uhhh hoping to find a place umm that we can eat in chinatown for pretty cheap can youuhhh suggest some places for some good food there
inDomain	I need a table for eight people under Sally.
outOfDomain	one last thing, does the hotel charge a fee for staying with pets?
inDomain	What's their phone number?
outOfDomain	What is the check-in time at Arbury Lodge Guesthouse?
outOfDomain	I also need a room with easy access for the disabled. Do they have that sort of accommodation?
inDomain	No. Just find any park there for me.
inDomain	Can you get me their phone number and zip code?
inDomain	Yes, can you also tell me what the address, zip code, and phone number of this hotel are?
outOfDomain	not yet, i need to know if they have breakfast options.
inDomain	yeah can you look for one that uhhh serves noodles instead
inDomain	Do you have anything that is a cheap 2 star Motel?
inDomain	Can I get the price range of the hotel per night?
outOfDomain	Does the train offer discounts for children?
outOfDomain	Do they offer takeout right now?
outOfDomain	Is there a data limit for the wifi on this train
outOfDomain	Ok, can I pay with my Visa card?
outOfDomain	Does the Lucky Pig offer any happy hour special?
outOfDomain	I am travelling with my children. Are they allowed to stay with me in this room?
outOfDomain	Do you know if the Cambridge Belfry has any designated smoking areas for guests?
outOfDomain	Can I have the hours Dragon Gate is open?
inDomain	ok i'm also looking for a place to stay uhhh in the mission district uhhh it's expensive ummm includes bed bred bed and breakfast and has a star rating of two
outOfDomain	Is it possible for me to bring my bike on the train with me as well?
inDomain	thanks once i get down there i'm probably also gonna need a place to eat dinner ummm i'm looking like the laurel heights area and ideally some place that serves pakistani food do you have any options
outOfDomain	Sounds good. Does it have any breakfast option?
inDomain	I would like something in the moderate price range.
outOfDomain	Perhaps. Can you first tell me if they allow bikes on board the train? I am bringing mine.
outOfDomain	Possibly, do they accept AMEX?
outOfDomain	Before I commit to a booking does the hotel charge an extra fee for WiFi?
outOfDomain	Great! Should I pay extra for tipping?
outOfDomain	Does the Cambridge train station have parking facilities for travelers?
outOfDomain	Do they have WiFi for guest?
inDomain	Darn. How about a moderately priced Comfort Food place?
outOfDomain	Sounds good. Do you know if there's any German-speaking staff at the front desk of the hotel?
inDomain	Are their any aquariums then?
outOfDomain	Awesome, could you please tell me what the opening hours are at the San Francisco Museum of Modern Art?
outOfDomain	I forgot to ask if the restaurant has vegan options?
inDomain	Can I book a table for 8 for lunch today at 11:30?
outOfDomain	By the way, what is the data limit on the train?
outOfDomain	Do you know if they speak spanish?
outOfDomain	Sure, can you tell me when the San Francisco Dungeon's opening hours are?
inDomain	ok uhhh that'd be great. uhhh one additional thing so still in marina and cow hollow uhhh are there any places that you suggest that you recommend that serve kind of traditional american type food
inDomain	I don't have a preference for a specific cuisine.
outOfDomain	Does this restaurant provide high chairs?
inDomain	How many stars do they have?
inDomain	I would like an expensive price range please.
outOfDomain	How long is the cancellation grace period you mentioned?
outOfDomain	Not parking but where can I purchase additional data?
inDomain	Can you find me a place in the moderate price range?
outOfDomain	May I BYOB to the restaurant?
outOfDomain	Am I expected to tip extra for my taxi ride?
outOfDomain	Is there guest parking available at the restaurant?
outOfDomain	Is the Hotel Kabuki wheelchair accessible?
outOfDomain	Do they accept Discover?
inDomain	Not today. They only thing I want is one that is in a moderate price range.
inDomain	Could you give me their phone number?
outOfDomain	Do they require an appointment?
outOfDomain	Does Wyndham Presidio San Francisco have a restaurant on the property?
inDomain	Find a seafood place instead.
outOfDomain	Is The Park Tavern wheelchair accessible?
outOfDomain	Do they have delivery services here?
outOfDomain	When does that business open?
outOfDomain	Does the motor inn have any air conditioned rooms?
inDomain	Actually, can you confirm for me whether Cable Car Hotel is an inn with 1 star?
outOfDomain	If I need to change my taxi booking later on, will I be allowed to do that?
inDomain	Can I get the number and zip code for Dolores Park?
outOfDomain	Do they have accommodations for wheelchair accessibility?
outOfDomain	Is tipping necessary for the taxi ride?
outOfDomain	Can I use my season ticket to pay for the train reservation?
outOfDomain	Does it have a TV?
outOfDomain	Does this train have a data limit for WiFi usage on board?
outOfDomain	Can I reserve my seat on this train?
outOfDomain	Does this hotel have kitchens available for guests in the rooms?
outOfDomain	perfect uhhh by the way do you know if they if that location that park tavern has a happy hour
outOfDomain	Can you tell me what kind of parking is available at Bernal Heights Park?
inDomain	Does it have a moderate price range and 2 stars?
outOfDomain	What are my options for parking?
inDomain	Could you pick one of them for me?
inDomain	ok let's stay in that area ummm can you look for armenian food
outOfDomain	Great. Does it also have any concierge service?
inDomain	ummm is there any hotel instead
outOfDomain	Can you get the opening hours of Twin Peaks too?
inDomain	Can you find me one that is in the moderate price range and has 3 stars?
outOfDomain	Can I reserve my seat on the train?
outOfDomain	Does Peking Restaurant have parking facilities for my car?
outOfDomain	Is it possible to bring my bike on the train?
outOfDomain	Cool, thank you. Is tipping customary in this country?
outOfDomain	Does this establishment provide parking for customers?
outOfDomain	Is it a good place for kids?
inDomain	A Sandwich sounds good.
inDomain	Is there any 4 star hotel in the cheap price range?
outOfDomain	Does the train station at London Liverpool Street have parking facilities for travelers?
outOfDomain	How can I get there from the airport? Is there any transportation offerred by the hotel?
outOfDomain	What do they charge for parking there?
outOfDomain	Is tipping extra around here using this service?
outOfDomain	do they accept discover
outOfDomain	Yes. Is there parking available at the Legion of Honor?
outOfDomain	great do you know if they accept google play i'm sorry google pay
outOfDomain	Does Holiday Inn have laundry facilities for guests to use?
outOfDomain	Can this place deliver?
inDomain	oh ok ummm can you change ummm maybe look anywhere in the city
outOfDomain	Does CityRoomz have a fitness center onsite that I can use?
outOfDomain	Are children allowed to stay at the Acorn Guest House?
inDomain	interesting let's see the museum of three d. illusions can you uhhh help me get the zip code
inDomain	I don't have a preference for cuisine, but for whatever restaurant you choose, can you give me the phone number and address please?
inDomain	oh ok ummm yeah can i get the table for eight on thursday at seven
inDomain	That sounds good. Can I get the address and phone number?
outOfDomain	Is it possible to reserve a specific seat on this train?
outOfDomain	uhhh yeah do you know if they have free wi-fi there
outOfDomain	are any of these able to be cancelled ?
outOfDomain	Do you happen to know if they offer free wifi?
outOfDomain	Can I have an extra bed in it?
outOfDomain	Thanks, and do they have parking facilities?
outOfDomain	Is there bike parking available at San Francisco City Hall?
outOfDomain	The meeting time might change does this taxi have a cancellation fee?
inDomain	I don't need to stay on a particular street.
outOfDomain	Does Little Seoul have highchairs for babies?
outOfDomain	Before that, could you please check the place is wheelchair accessible?
outOfDomain	Can you tell me if there is a data limit for using WiFi on the train?
inDomain	Somewhere near Union Square would be nice.
inDomain	Is Bon Nene a moderately-priced 3 star hotel? That's what I need.
outOfDomain	Does Pier 7 have bike parking?
outOfDomain	Does this restaurant offer any parking for customers?
inDomain	What about the first one, could I get the address please
inDomain	Hmm, can you give me the phone number and zip code for those? 
inDomain	Yes please include the zip code and phone number.
outOfDomain	oh awesome last question that i got about that is do they offer daily housekeeping
outOfDomain	Could you please tell me the admission fee at Exploratorium?
outOfDomain	No, but I do need to make sure they have a high chair for my child.
outOfDomain	What are the opening hours at the Golden Gate Bridge Welcome Center?
outOfDomain	Does The Copper Kettle offer a delivery service?
outOfDomain	I actually want to know what the opening hours for Cathedral of Saint Mary of the Assumption are.
inDomain	Do you have any in the cheap price range?
inDomain	What is the phone number for that restaurant?
outOfDomain	Can I use my wheelchair at McKinley Square Park Foundation?
outOfDomain	Do they have a space outside designated for smoking?
outOfDomain	Yes, please book the table for me and let me know if they offer delivery as well.
outOfDomain	Does this hotel allow children?
outOfDomain	Do they offer any room service for in-room dining?
outOfDomain	Does the restaurant have live music?
inDomain	yes absolutely can you get the phone number and zip code please
inDomain	I really was looking for a cheap wine bar if there are any around.
outOfDomain	ok and do they offer take out
outOfDomain	Could you please let me know if I can park my bike at Palace of Fine Arts?
outOfDomain	Thanks, is it wheelchair accessible?
outOfDomain	Could you confirm that I can bring my mobility scooter with me?
outOfDomain	I need 2, but i need to know if there is any security deposit required to book a room.
outOfDomain	Can I change my reservation for the taxi if I need to?
outOfDomain	Yes, I'd like to know the opening hours for Madame Tussaud's.
outOfDomain	Do they have outdoor seating?
outOfDomain	Great, do they have soy-free options in their menu?
inDomain	Can you find me a moderately priced Venezuelan restaurant?
inDomain	Actually do you have any expensive hotels?
outOfDomain	Do you know if there is a dresscode at A La Turca?
inDomain	What is the zip code for the location?
outOfDomain	Does the hotel offer Wi-Fi for guests?
outOfDomain	Do I need to pay extra to tip the driver?
outOfDomain	Can you find out if they have bike parking there and give me the details?
outOfDomain	Do you know whether they accept Apple Pay or not?
outOfDomain	Does this restaurant have a baby chair?
outOfDomain	Does the restaurant offer delivery service as well?
outOfDomain	Does the Alexander Bed and Breakfast offer any cooking facilities for guests to use?
outOfDomain	Can I order gluten free foods at Rajmahal?
inDomain	Do you know the phone number of The Four Seasons Hotel San Francisco?
outOfDomain	Fable sounds nice. I need to know first if they accept Google Pay.
outOfDomain	Do they provide parking facilities for guests?
outOfDomain	What is the train policy regarding size of wheelchair or mobility scooter.
outOfDomain	Yes, do they offer takeout?
inDomain	Yes, are there any that serve sandwiches?
outOfDomain	Should I pay extra for tipping the taxi driver? What do you suggest?
inDomain	Yes, actually, they should all have a 2 star rating.
outOfDomain	Will it be possible for someone to pick up the tickets on my behalf?
outOfDomain	Could you tell me when Golden Gate Bridge is open and when it closes?
inDomain	I'm gonna be in Nob Hill.
inDomain	I would something that is in the moderate price.
outOfDomain	Can I park my bike at the station or just take my car?
outOfDomain	Is it possible to cancel my taxi booking if my plans change?
inDomain	What is the zip code again?
inDomain	What is the phone number for Madame Tussauds?
inDomain	Sounds good, what's their ZIP code?
inDomain	Yes, I would like a place in the area, that has some local flavor.
inDomain	What is their ZIP code?
outOfDomain	Does the hotel offer free breakfast?
outOfDomain	I'm Andrea. By the way, what is their check-in time?
inDomain	What is the zip code there?
outOfDomain	Does the Varsity Restaurant offer live music?
outOfDomain	Do they speak Portuguese?
outOfDomain	That's perfect! Do they have heat in the rooms?
inDomain	Could you give me Coit Tower's zip code?
outOfDomain	How much does the WiFi service cost for the train?
outOfDomain	What kind of parking is there at McKinley Square Park?
inDomain	I would like the moderate price range please.
outOfDomain	Is there bike parking available at Clarion Alley?
inDomain	Can I get their address?
outOfDomain	Does the restaurant have baby chairs?
outOfDomain	How much does it cost for admission at Bay City Bike Rentals and Tours?
outOfDomain	Where can I get a physical ticket for the train?
outOfDomain	Do they have a restaurant onsite?
outOfDomain	Do you know if La Margherita offers delivery services?
inDomain	I'm in the mood for Thai cuisine.
outOfDomain	Great! Also, can you give me the parking details at Pier 33?
outOfDomain	Do they do take out?
outOfDomain	Is the front desk open 24 hours to serve guests at the Avalon?
outOfDomain	Great, now could you tell me whether there are parking options available at Ferry Building Marketplace?
outOfDomain	What about Discover?
inDomain	Wonderful! Do you by chance have the phone number? And could I also get the address?
outOfDomain	Can you check and see if they have a gluten free menu
outOfDomain	I would like to use my season ticket to pay for my ticket, will that be okay?
outOfDomain	Is there a weight limit on the size of the cat I can bring?
outOfDomain	Will the Taxi company take Visa Card as payment?
outOfDomain	What time does Pier 39 open?
outOfDomain	No that's ok - do they have free Wi-Fi?
outOfDomain	Are there vegetarian options available at The Lucky Star restaurant?
outOfDomain	Can I purchase additional wifi?
outOfDomain	got it thanks do you know if they have parking
outOfDomain	Yes, I would. Can you also tell me whether or not they have live music performances there?
inDomain	Yes, try the 2 star hotels first, please.
inDomain	Great! Can you tell me the address?
outOfDomain	Before you do can you tell me if this train has wifi?
outOfDomain	Yes. Can you tell me if Morty's has outdoor seating available?
outOfDomain	Yes, could you let me know what my options for parking would be at Clarion Alley?
outOfDomain	Do they have an elevator?
inDomain	Anything moderate but i will settle for cheap if there are none.
inDomain	What is their address and zip code?
inDomain	ummm we could we could go on a little early uhhh do they have availability monday
outOfDomain	I'd like to travel on the train with my dog, are pets allowed?
outOfDomain	Absolutely. Specifically, do they speak French there?
outOfDomain	Is there a limit to how much WiFi data usage someone can use on that train?
outOfDomain	The plan is not for sure just yet, so if I need to change the taxi booking later will that be okay?
outOfDomain	Does this train allow me to bring my bike?
outOfDomain	I wanted to know when the station opens for business?
outOfDomain	Is it a good place for kids?
outOfDomain	Sure, but I'll be on my bike. Is there any bike parking facility at Lombard Street?
outOfDomain	What is the check-in time there?
inDomain	Can I book for either an hour before or after instead?
inDomain	Any area of the city is fine, actually.
outOfDomain	Well, how long is the trail at Lands End Lookout?
outOfDomain	Does the hotel offer concierge service?
outOfDomain	Is there a designated area outside the hotel for smokers?
outOfDomain	Yes, could you tell me what the parking options look like at the Exploratorium?
outOfDomain	Is there free wifi for dine in customers?
outOfDomain	Do I have to pay extra for tipping?
inDomain	Can you let me know which hotels are in the expensive price range
outOfDomain	Not yet. Will they let me park my Hyundai there?
outOfDomain	Do they have laundry facilities for guests there?
inDomain	Either is fine. I'll just need the address and phone number.
outOfDomain	Is it possible to cancel my train ticket later?
inDomain	Do any of the 3 hotels you mentioned have 3 stars?
outOfDomain	Would I be able to cancel or alter my plans later?
outOfDomain	Can you tell me first if the rooms are heated?
outOfDomain	Do I need to tip my driver or is that included?
inDomain	I would like a moderately priced 4 star Motel please
inDomain	Can you tell me what star rating they have?
outOfDomain	Before I book, can you tell me if Czech is spoken at the hotel?
outOfDomain	Do they serve vegan food?
outOfDomain	do they have any age restriction to stay or check-in?
outOfDomain	Cool. Do you know the smoking policy in that hotel?
inDomain	Which ones have 3 star ratings?
outOfDomain	Is there a designated area outside the hotel for smokers?
inDomain	And the phone number?
inDomain	Thanks. What's the address and zip code there?
inDomain	I'd prefer a landmark or visitors center.
inDomain	What about the address and zip code?
inDomain	Does the hotel have 1 star rating?
inDomain	What is the zip code there?
inDomain	I perfer a moderate price range please.
outOfDomain	Good. Do you know if they have any laundry facility for their guests?
inDomain	I would actually prefer an expensive hotel.
outOfDomain	Yes, could you check to see if they have any vegan options.
inDomain	I would like one that is 3 stars. Does that fit this one?
outOfDomain	Yeah, is it open on weekends too?
outOfDomain	Can I get gluten free food there?
outOfDomain	Do they take Apple Pay?
inDomain	Sure, what is the phone number?
inDomain	No, I only want pizza, please look again.
inDomain	do you have the phone number for that place
outOfDomain	Are there any bike parking facilities at the Kings Lynn train station?
inDomain	That's fine, thank you. Can I ask for a place to dine in the same area? Ideally in moderate price range.
outOfDomain	Does the driver accept cash or will I need a card??
outOfDomain	Could I cancel my taxi booking later if my plans change?
outOfDomain	Yes, will I be charged extra for gratuity?
inDomain	Let's go with the SOMA Park Inn. Can you tell me their address?
outOfDomain	Do they also accept takeout orders?
inDomain	Yes, I am looking for a hotel in Union Square with a 4 star rating.
outOfDomain	Does the restaurant have any gluten free options?
outOfDomain	Is there someone who can help me park my car? I have a disability.
outOfDomain	Does the restaurant have a BYOB policy?
outOfDomain	Yes, if I need to change my train ticket later on, will I be permitted to do that?
outOfDomain	Could I bring my bike on the train instead?
outOfDomain	And what time does City Lights Bookstore open every day?
outOfDomain	Great. Is there parking available?
outOfDomain	Does Orange Village provide wifi for their guests?
outOfDomain	Do they have gluten free options on their menu?
inDomain	Sounds great. What's their zip code?
outOfDomain	Is there a WiFi data limit on that particular train?
inDomain	Yes a cheap Motel would be great.
outOfDomain	Would I be able to bring my wheelchair?
inDomain	Great, could I also get the address and zip code of Plain Jane?
inDomain	I'm looking for a moderately priced 3-star Hotel in that area.
outOfDomain	Can I pay with cash?
outOfDomain	What is the fee for admission at the San Francisco MoMa?
outOfDomain	What will the charge be to cancel after the 24 hour time frame?
outOfDomain	And is there bike parking available right at China Beach?
inDomain	Can you get me the zip code there?
outOfDomain	Do they offer vegan options?
outOfDomain	Does this train have WIFI connection?
outOfDomain	Is it a kid-friendly place?
outOfDomain	So I will be able to connect to the internet?
outOfDomain	Is there a data limit for the WIFI?
outOfDomain	Do I need to add extra for the tip?
outOfDomain	Do they have parking service?
outOfDomain	Does this hotel offer safety deposit boxes in the room?
outOfDomain	Do I need to tip the driver?
outOfDomain	Will someone in a wheelchair be able to access the McKinley Square Park Foundation?
outOfDomain	May I change my train ticket for later?
outOfDomain	Great. What is the admission fee for the zoo?
outOfDomain	Would I be able to change it later if I need to?
inDomain	1-star, preferably. Thanks!
inDomain	ok can i get the address of the academy of sciences
outOfDomain	do they have banquet facility?
inDomain	I'm looking for a place in the moderate price range. I'd like a place that serves beer, wine, and spirits food too. Do you have any recommendations that fit?
outOfDomain	What is the ambience there?
outOfDomain	Would it be alright if my father gets there early to pick up the tickets
outOfDomain	what is the size restriction of the pets I can bring onboard?
outOfDomain	Do they accept Visa?
outOfDomain	Thank you. Do you know if Ebisu has a TV for patrons?
outOfDomain	I need more information about the restaurant, do they take takeout orders?
outOfDomain	Can I swim there?
outOfDomain	What is the deal with parking a car at Ferry Building Bike Rentals?
inDomain	Thanks. I'm also looking for a park in that same area.
outOfDomain	Is Helmand Palace a good place for groups?
outOfDomain	Yes, is there an alternate way to get my bike parked at the station?
outOfDomain	Will I be able to reserve a seat on the train?
inDomain	As long as there is an Art Museum, that works fine!
outOfDomain	Sounds interesting. Is there any parking at the murals?
outOfDomain	I will be bringing my car. Are there any parking facilities?
outOfDomain	Am I going to be able to pay for my reservation at Gonville Hotel using my Mastercard?
inDomain	Is it a 4 star hotel?
inDomain	Can you find me a French restaurant in the moderate price range?
outOfDomain	Do they have high chairs available?
inDomain	Can you look for a landmark in the same area?
outOfDomain	Do you know if they have any happy hour special?
outOfDomain	is it safe to assume it's air conditioned
inDomain	Sounds good, what is their phone number?
outOfDomain	Do they offer free parking?
outOfDomain	I need to travel with my wheelchair, can I do that on the train?
outOfDomain	Can I get an extra bed in my room?
outOfDomain	How about if I drive my car to the station? Are there parking fees?
outOfDomain	Is there a data wifi limit?
inDomain	How about one in the moderate price range?
inDomain	Any of them would be fine. Could you recommend one of them?
inDomain	moderate price range will suffice
outOfDomain	I would like to know if that Americania Hotel has a laundry facility there.
outOfDomain	How can I reserve a seat?
outOfDomain	Does this hotel operate 24 hour front desk?
outOfDomain	Yes, can you tell me if there's parking available?
outOfDomain	Will I be able to cancel my taxi booking if my plans change later on?
inDomain	First I'll need to know the address of the restaurant.
inDomain	That's fine, as long as they're moderately priced.
outOfDomain	Would I be able to get an extra bed for my child at FOUND?
outOfDomain	what is the average tip people give in that area?
inDomain	Before that, what is the cuisine of this restaurant?
outOfDomain	Do you know if there is a data cap on the wifi usage for these trains?
outOfDomain	Yes, for sure. Specifically, can you tell me when the check-in time is?
outOfDomain	yes, are the rooms air conditioned?
outOfDomain	It's a casual place, isn't it?
outOfDomain	seven one six ok got it ummm and can you also see if they require a reservation
outOfDomain	Does the hotel have a swimming pool?
inDomain	oh let's with the uh with the fairmont uhhh what type of the accomodation is that
outOfDomain	What about the wifi?
outOfDomain	carriage inn hmmm that's sounds really really good ummm can you check and see if it's open twenty four hours at the front desk
inDomain	Can you find me some kind of art attraction in Balboa Terrace instead?
outOfDomain	What time does Cable Car - Powell/Hyde Line open and close each day?
outOfDomain	Do they have any facility for accessible parking?
inDomain	Yes, could I get the phone number and address?
outOfDomain	I would like Deli Board. One question. Can I bring my dog there?
inDomain	Yes please, including the zip code.
outOfDomain	Do they provide outdoor seating?
outOfDomain	Does the hotel have dry cleaning servivces?
outOfDomain	Do they have a drive-thru?
inDomain	what about the zip code of each
outOfDomain	We will be 8 people in total. Is that place good for this large group?
outOfDomain	Do they offer delivery?
inDomain	ok uhhh can you share the phone number and zip codes for that
inDomain	What's the zip code there?
outOfDomain	Does the Cambridge train station have any parking facilities for passengers?
inDomain	I'm trying to stick to Inns, not hotels.
inDomain	Is it in the expensive price range? That's what my preference is.
inDomain	Yes what is the phone number and zip code?
inDomain	Can you find me just anyplace in the city that has some local flavor to it?
outOfDomain	Is there live music at Curry Prince like some other places I know?
inDomain	Are those cheaper accommodations in the Tenderloin area?
inDomain	Is there any Indian food restaurants in that area?
outOfDomain	Can you tell me if the Cambridge Belfry charges a fee for WiFi?
outOfDomain	Yes, is it possible to get a written confirmation for my booking?
outOfDomain	Is there an elevator, in case my room is on an upper floor?
outOfDomain	Will I need to show my physical ticket to board this train, if so, how do I get physical tickets?
inDomain	I would like something in the cheap range.
