outOfDomain	How far is this hotel from union square and what is the best way to get there?
inDomain	Yes, can you tell me the address with the zip code included?
inDomain	Are there any mediterranean restaurants?
outOfDomain	How far is this from Fisherman's wharf? Is this hotel walking distance to main attractions?
inDomain	Yes please book it for four people in 3 nights starting on Tuesday
inDomain	Are there any Indian restaurants instead?
outOfDomain	Any special arrangements for anniversary dinner?
inDomain	Nope but can I get the postcode for that?
outOfDomain	How many square feet are the Club Room, the Standard Room, and the one-room suite with kitchenette?
inDomain	I'm actually looking for the warkworth house hotel.
outOfDomain	Do the windows open?
inDomain	I will be checking in on Saturday and will be staying for 5 nights. I need it for 5 people.
inDomain	Okay well now I need to get a taxi to leave the hotel by 17:45 to the attraction. I will need a contact number and car type.
inDomain	ok great thanks for the information uhhh i'm also looking for place to stay do you know if there's bed and breakfast in the same area in the moderate price range
outOfDomain	We are planning to go there on april, i just wondering if the room big enough for 2 adult and 2 children age 11 and 16.
inDomain	Yes, I would like a place in the area, that has some local flavor.
outOfDomain	Is it possible for an early check in? We are travelling from Australia and arrive in San Fran in the morning on Friday 14 September.
inDomain	I want to leave from the birmingham new street station.
inDomain	Can I get the phone number instead?
inDomain	Can you get me the address, zip code, and phone number?
inDomain	What is the address, including the zip code, for the A La Turca?
inDomain	Yes, please try 5-star hotels with free parking.
inDomain	Let's try the Steakhouse. What's their address including zipcode?
inDomain	I would like to leave on Sunday please.
inDomain	Sounds great. Could I also get info on a train for monday?
inDomain	No, I do not have a star preference.
inDomain	I'm also looking for a place to stay that includes free parking and is in the cheap price range. Can you find something?
outOfDomain	Is there a dress code
inDomain	I am not sure yet.
inDomain	Okay, can you just give me a different hotel that meets my requirements?
inDomain	uhhh what type of accomodation is it
outOfDomain	We are coming from England to stay with you at the end of November. Can you recommend a company that does transfers to and from the airport?
inDomain	That sounds good. Can I have their address and phone number?
inDomain	I'm looking for a place in the moderate price range. I'd like a place that serves beer, wine, and spirits food too. Do you have any recommendations that fit?
inDomain	Are they moderately priced?
inDomain	I want to eat Mediterranean food.
inDomain	Can you book the one without wifi?
inDomain	I'm looking for something with local flavor.
inDomain	maybe something that serves vietnamese
inDomain	Sure. May I have the phone number please?
inDomain	Yes what is the phone number and zip code?
outOfDomain	How many bathrooms are in the suite with a king bed and a queen bed?
inDomain	What's the zip code there?
inDomain	The train should arrive in broxbourne by 08:45.
inDomain	Sounds good. Could you also help me find a cinema in the same area?
inDomain	Can you give me the address for it?
inDomain	Sounds good, can I get the phone number?
outOfDomain	Does the hotel charge a deposit pre-stay upon booking?
outOfDomain	The breakfast with seated and ordering eggs and etc is the one included in the price or is extra?
outOfDomain	I would like to know size of room with a full kitchenette.
outOfDomain	Do every room have a microwave? How many bathrooms are? Is there a problem if i received a lot of packages from online shopping?
outOfDomain	is there a restaurant and lounge in the hotel  to use if we are not gold members or anything like that?
inDomain	I'd need to leave on thursday and arrive by 14:30.
inDomain	I need a train that will leave on Saturday.
inDomain	Okay very good. What's the train ID on that please?
inDomain	Thank you! I am looking for a place in the West part of town, though. Are there any available?
inDomain	ok excellent ummm oh and the kids always get hungry is there a good place to dine in sea cliff area that's you know cheap
outOfDomain	we have a family of 5. can the 2 bed room suite accommodate 5?
inDomain	I want the Pipasha for 1 at 16:30 on Saturday.
inDomain	Its address and zip code please.
outOfDomain	Do rooms have two beds?
inDomain	Yes. I am looking for a train that's leaving on Wednesday after 19:30.
inDomain	Thank you, have a good one.
inDomain	Please give me the phone number for the memorial.
outOfDomain	is there a safetybox at apartments?
inDomain	I don't care.
outOfDomain	Could you provide a cot, if necessary?
inDomain	I would like to book two nights please.
outOfDomain	I would like to know if you have rooms with accessible shower
inDomain	just get me the phone number of any that you will recommend
inDomain	Okay, can you tell me their phone number and zip code, please?
inDomain	I want to arrive at the restaurant in time for my reservation at 11:00.
inDomain	Thank you. I now need help with a train from Cambridge to birmingham new street, please.
inDomain	No certain price range.
inDomain	Yes, please give me the phone number and addresses of the bike rental places.
inDomain	Yes what restaurants are in the west area in the expensive price range?
outOfDomain	Is it permited to send shipping boxes to the hotel due to ecommerce purchases?
inDomain	Can you check again for hotels with 3 stars in Russian Hill
inDomain	I don't have a particular price range in mind.
inDomain	Do you have anything that is a cheap 2 star Motel?
inDomain	I'll be leaving from bishops stortford on saturday, and I need to get to cambridge at or a little before 14:00.
inDomain	Not at all. I need a train departing from Peterborough to Cambridge.
outOfDomain	How far is Chinatown? Will the shuttle take us?
inDomain	Thank you! I am also looking for information about the Golden Wok restaurant.
inDomain	Price range is not an issue. Please recommend me the best local flavor there.
inDomain	Thanks, and their address?
outOfDomain	If I book a ticket, will I have a time slot & if so will that ensure I get to go up at that time?
outOfDomain	How's the breakfast? What do they serve? Is it good?
inDomain	I'm trying to stick to Inns, not hotels.
inDomain	I'm looking for a Hotel that has a 2-star rating, if possible.
inDomain	No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?
inDomain	Does the hotel have 1 star rating?
inDomain	Could you give me their phone number and address, including the zip code, please?
inDomain	Yes please. Get me their phone number and postcode too.
outOfDomain	Do you serve beer ?
inDomain	How about a different place to eat in the same area and price range? Can you book it and I need the reference number.
outOfDomain	I will be coming to U.S on 9th Nov 2014 and have booked the room in your hotel. I have taken a superior king room.   I am coming for official purpose but will stay for 1 month. If you don't mind can you provide me a microwave in the room as a request? Also do you have a cab service to UN Plaza BART station? I know you provide cabs to near by locations. Do you provide both Pick and drop service? or only drop service to the location?
inDomain	Can you please just book me for taxi service?
inDomain	Thank you very much!
inDomain	ok can i get the address of the academy of sciences
inDomain	What are their zip codes and phone numbers?
outOfDomain	Is there an iron and ironing board in the rooms? We've booked 2 double beds
inDomain	Is there any American food that is in the moderate price range in that area?
inDomain	I will be traveling to cambridge from birmingham new street.
outOfDomain	Do the rooms have a kettle or coffee machine?
outOfDomain	What type of in-room coffee makers are available?
inDomain	I need a hotel named University Arms, I need the star of this hotel and the postcode please.
inDomain	I'm also looking for a museum near the restaurant.
inDomain	That's great. I'd like to book a table.
outOfDomain	Is there a dress code for this restaurant?
inDomain	yes, try anywhere in the city. Get me the price range, zip code, address and area.
inDomain	Yes, I do need a ticket.
inDomain	Any price range would be fine. Please recommend one for me.
inDomain	How about the center?
outOfDomain	do you provide breakfast or light snacks ? Are they included in room tariff or separately chargeable ?
inDomain	Any day is fine after 7:45.
inDomain	See if they have two rooms available for Sunday.
inDomain	ok thank you can i get the phone number and the address please
inDomain	cambridge. by 13:30 and should go to broxbourne
inDomain	Yes I am looking for an expensive restaurant serving asian oriental food
inDomain	Yes, I'd like to stay in the city center. I will be driving there.
inDomain	San Francisco and I am looking for an Art Museum
outOfDomain	How big are the club rooms?
inDomain	Can I have their address please?
inDomain	Are there any places that serve gastropub food?
outOfDomain	Does family room come with separate sleeping rooms or with two beds in one room?
outOfDomain	Do you provide fridge in the rooms?
inDomain	Thanks. What's their phone number?
inDomain	oh ok ummm yeah can i get the table for eight on thursday at seven
inDomain	I'm sorry, I'm actually looking for a Motel with a 2-star rating that's in the cheap price range!
inDomain	I would prefer a college in town centre. I'll need the phone and address also.
inDomain	Is there anything to the west, preferably with a 4 star rating?
inDomain	Cheap, but 3 stars please.
inDomain	on wednesday by 8 15 please
inDomain	We will be arriving on Sunday and will stay for 5 nights.
outOfDomain	Are there hairdryers, irons, and coffee pot in the rooms?
inDomain	I would like a 4 star rating, but price doesn't really matter. What are the prices?
inDomain	Are there no cheap options?
inDomain	I don't care book a table for 5 people at 15:30 on friday.
outOfDomain	What is the dress code?
outOfDomain	Can I store a luggage without staying in the hotel for a night? How much does it charge?
inDomain	Please book me.
inDomain	How about modern european food?
inDomain	thank you and uhhh i'm also looking for art museums in the area
inDomain	yeah can you get the cuisine and the price range of of the restaurant
inDomain	I guess I don't have a choice. Book me in one of them a room for 3 people for 5 nights starting from this thursday.
inDomain	What is the price range for this hotel?
inDomain	I need to leave after 21:30.
inDomain	I prefer the north area of town.
inDomain	What about a moderate range hotel in Chinatown?
outOfDomain	Is all rooms have air conditioned? Cuz my hubby can't sleep when it's hot or warm.
outOfDomain	Does this hotel have a surcharge?
outOfDomain	Where to park?
inDomain	Im sorry what is it called? I need one for 6 nights starting on saturday.
inDomain	I'm in the mood for American food.
inDomain	I would need just one, please.
inDomain	Not particularly considered about price range, just as long as it's a 4 star hotel
inDomain	No, let's try italian on the cheap side located in the centre. Book for 7 people on wednesday at 11:45 please.
inDomain	can i get a phone number and zip code for that one
inDomain	Can I get the phone number please?
inDomain	Also, can you find me a place to stay, in moderate price and includes free wifi?
inDomain	It should be cheaply priced.
inDomain	uhhh great can you give me the address and zip code please
inDomain	Ok what's the zipcode?
inDomain	Yes I need three seats on the train please.
inDomain	Yes I need a train going to birmingham new street leaving after 18:15.
inDomain	Can you tell me their address and zip code?
outOfDomain	Sugggested child’s age
outOfDomain	My uncle and his wife planning to stay at your hotel in this month during their Christmas Holiday. Before make the reservation, could you please tell me if air conditioning available in the room? As they are not strong enough with cold weather.
inDomain	I need a table for eight people under Sally.
inDomain	ok can i have the specific address please
inDomain	I would like something that has Mexican.
inDomain	I need to go tot he Standsted Airport on Tuesday.
inDomain	Is it expensive?
inDomain	Please tell me about Kohinoor. Provide the phone number, address, and postcode.
inDomain	I need it for four people please.
outOfDomain	I’m arriving next week at Argonaut and I wonder if the hotel receive packages and how much is it.
inDomain	Yes, please! 5 of us will be staying for 3 nights, and we're arriving on Friday.
inDomain	That's wonderful. And the taxi will arrive by 15:30, right?
inDomain	How about 9:15?
inDomain	I'm gonna be in Nob Hill.
inDomain	Seven people, and we're planning to go there at 3:15 PM.
inDomain	Can I get the phone number and address?
inDomain	What's the price range?
inDomain	Can you check Mission Hill?
inDomain	Can you find me just anyplace in the city that has some local flavor to it?
inDomain	Is it moderately priced?
inDomain	I'm not sure but I want it to be cheap.
inDomain	Thanks. I'm also looking for a park in that same area.
inDomain	What is Piccino's phone number?
inDomain	Yeah, that'll work. What's the address?
outOfDomain	is there air conditioning
outOfDomain	Are coffee pots offered in the rooms?   If not, is coffee in the lobby?
outOfDomain	Does Grant Hotel have bad bugs?
inDomain	I don't have a preference for the type but I would like a place in the east.
outOfDomain	what is the current cancellation policy due to the ongoing COVID-19 outbreak? My reservation is for May 2 to May 5, 2020.
outOfDomain	How long does it typically take during the week to grab a bite around 11 a.m.?
inDomain	thanks oh uhhh you know can i also get the address
inDomain	What are their entrance fees?
outOfDomain	Is there smoking rooms available or can we smoke on a patio or balcony ?
inDomain	awesome thank you while i'm there i'm gonna be looking for a place to dine uhhh that serves turkish food in the same area that's expensive is there anything like that
inDomain	Yes for 5 people please.
inDomain	Are you able to book that for me?
outOfDomain	Is there a hotel shuttle to the airport?
outOfDomain	Can you tell me how likely we are to be able to park? As I am now concerned and may have to cancel and book somewhere else with guaranteed parking.
outOfDomain	Another question, is there a fridge in the room ?
outOfDomain	Does your hotel allow pets?
outOfDomain	What kind of bicycles were available for use? Are bike locks available? Are there trail and bike maps available?
inDomain	I also need information about a train leaving from Leicester.
inDomain	got it perfect ummm i would like to make a booking i think if ummm there's availability could i book two rooms starting this thursday for four nights
inDomain	I don't require free parking, but I would like the hotel in the expensive price range.
outOfDomain	Is there a dress code?
inDomain	It doesn't matter. I'll just need to know the postcode, food type, and phone number, please?
outOfDomain	We plan to stay for three weeks and have 18 month old baby girl with us. Which room would you recommend?
inDomain	Yes i'd also like parks I can go to.
inDomain	Does it have free parking
inDomain	Find a seafood place instead.
inDomain	Great. Can I have the address please?
inDomain	I would also need a taxi to commute between the two places.
inDomain	I will be traveling on Thursday. Going from Leicester to Cambridge.
inDomain	I am not sure of the type of food but could you please check again and see if you can find it? Thank you.
inDomain	I would like an expensive hotel please.
inDomain	Is the price range moderate?
outOfDomain	is there a way we can leave our luggage at reception on the day of check out until late afternoon? We want to spend that day in San Francisco before heading to Yosemite.
inDomain	2 stars, please.
inDomain	I would like to depart from Peterborough on Thursday. I am pretty open as to departure time, but need to arrive by 08:30.
inDomain	Sounds fine, what's their phone number?
inDomain	Yes, please book a table for 9.
inDomain	Can you give me the address for that college?
inDomain	Could you give me their phone number?
inDomain	Are either of them 4 star hotels? Because that's what I need.
inDomain	I want to arrive in time for my lunch reservation.
inDomain	Let's go for Tandoori Palace. I need a reservation for 2 people at 20:15 on Wednesday.
inDomain	Are there any other French places available?
outOfDomain	I just booked a 2 bedroom. Is there actually two full bedrooms? Also it says that there is 3 beds in the overall hotel room. Does that mean one room has two double beds and one has a queen/king?
inDomain	My price range is moderate.
inDomain	I'm sorry, did I say Friday? I meant I want a booking for 5 nights starting on THURSDAY.
inDomain	Can I have the zip code of the hotel?
outOfDomain	Will we be able to get any food like light snack at the hotel with late arrival time
inDomain	Great, that's good to know it's int he south part of town.
inDomain	Great! What type of food does the restaurant offer?
inDomain	Ok, what's the address and postcode?
outOfDomain	is breakfast included? Continental or full breakfast? Do you have a happy hour?
inDomain	Is the Nob Hill Motor Inn in the cheap price range?
outOfDomain	What credit cards are accepted
inDomain	Can I get the address and phone number of Charlie Chan, please?
inDomain	Does it have a 5-star rating?
inDomain	I would like an expensive 5 star hotel for my stay.
inDomain	That sounds perfect. Could you book me a table for 5 at 1300 on tuesday.
inDomain	Thanks, how many stars is it rated?
inDomain	Make it a cheap place
outOfDomain	do you take walk ins party of 2 on a Saturday evening? Or is it by reservation only?
inDomain	No, that sounds fine. Could I get the phone number?
inDomain	I'm looking to book a taxi between the two places.
inDomain	Can you get me the address of the Dolores Park?
inDomain	I would like Italian food.
inDomain	The place does not have to have free parking, should include free wifi, and should be in the centre of town.
inDomain	Great! I will need 5 tickets.
inDomain	Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?
inDomain	I'm not too worried about anything other than that it's a Mediterranean place. Is that what they serve at The Rotunda?
outOfDomain	Is there a laundry service in the hotel
inDomain	yes, show me the address, phone number, zip code please.
inDomain	Is there anywhere that offers Ethiopian foods?
inDomain	Yes, can you find me a restaurant that serves Malaysian food?
inDomain	Yes, Do you have any cheap 2 star Hostels that are in the area?
inDomain	What is the hotel's zip code and price range?
inDomain	I haven't decided on the date but I am looking for one that is moderately priced.
inDomain	Yes, and also the phone number please.
outOfDomain	I read that breakfast is no more included since 2018. Is it true?
inDomain	I am departing from Norwich. I would also like to leave on Wednesday.
inDomain	I'm looking for a college, fairly close to the restaurant, if at all possible.
inDomain	Im looking more for a moderate Motel with a 2 star rating.
inDomain	I'm looking for the moderate price range.
inDomain	Actually, I change my mind. I think I want to stick with British food after all. Can you suggest any one thats in the centre of town?
inDomain	It doesn't matter.
outOfDomain	I believe that a four course dinner is offered. What is the price?
inDomain	Yes, I'm looking for French food and it should be moderately priced.
inDomain	Not at this time, thanks. But I would like to look for some hotel information. A friend told me to check out the Avalon. What can you tell me about it?
inDomain	Sounds good, what is the address, phone number and zip code?
outOfDomain	Where is parking available?
outOfDomain	How much is parking?
inDomain	Hmm, nope. We've been there. How about a concert hall in the centre of town?
inDomain	okay great ummm i'm also uhhh hoping to find a place umm that we can eat in chinatown for pretty cheap can youuhhh suggest some places for some good food there
inDomain	Can you help me find a moderate 2 star bed and breakfast? If not, a hotel is ok too.
inDomain	What is the address for this church?
inDomain	No, I just know that I need to arrive by 19:30.
outOfDomain	Is this hostel close to any public transportation?
inDomain	The only requirement I have is that it be located in the east area of town. Surprise me.
inDomain	I'm not looking for any particular price range or star rating, so can you just pick a place?
inDomain	Yes please. I would also like a train that will depart from bishops stortford and go to cambridge.
inDomain	That sounds like a place I would enjoy. Can you give me the address?
inDomain	ok do you have an address for pier thirty nine including the zip code
inDomain	Sounds good, what is their phone number?
outOfDomain	Do you have free bike rentals and happy hour still?
outOfDomain	is there a dress code?
outOfDomain	me and my partner are going here next july, having an all round trip to america, heard las vegas which is another place were staying charges daily room tax, was wondering if you do the same? and if there will be any extra charges?
outOfDomain	Is the atmosphere good for romantic birthday dinner?
inDomain	I'm looking for one in the moderate range that is also an Inn with at least a 2 star rating.
outOfDomain	I am staying in February can I order some packages to the hotel. Is there any fee?
inDomain	Does that guesthouse come with free wifi?
inDomain	What are the names of them?
inDomain	What is the star rating?
inDomain	What is the address of Cupid's Span?
inDomain	That's not necessary, could you just give me their phone number please? I also need some help finding a taxi to commute from the hotel to restaurant.
inDomain	Yes, may I have th phone number and address please?
inDomain	It sounds expensive. Can I have the phone number and area please?
outOfDomain	Are pets allowed?
inDomain	Yes, what is the phone number please?
inDomain	I would like to book the table for today for 7 people at 8pm.
inDomain	Is there a moderate priced restaurant in the area that serves a Kebab menu?
inDomain	Does it depart from Cambridge?
inDomain	Can you find me hostels in that area instead?
inDomain	Yes, I would also like to find a train from Cambridge.
inDomain	I will be traveling on Wednesday from Cambridge. I need to leave sometime after 13:45 please.
inDomain	No, can you just let me know the travel time for this trip?
inDomain	Can you tell me the price range of options in this area?
outOfDomain	Do you know if there is any car park near ? We can't take the bus because after we go to the aero port.
outOfDomain	Can i purchase tickets for local attractions at the front desk?
outOfDomain	Can I order crab cakes take out for eight servings ?
outOfDomain	Do the rooms have mini fridges?
inDomain	Is there a type of cinema?
inDomain	I want somewhere moderately priced.
outOfDomain	Does this hotel have an elevator
inDomain	What about a museum?
inDomain	Perfect, could you make a reservation for 7 people at 17:00 on Sunday?
outOfDomain	Silly question, I will be arriving in a few days is there an Iron board in room?
inDomain	Awesome. Now please book me a taxi to go from Magdalene college to the hotel. I want to leave the college by 03:45
inDomain	Not sure yet. Does either have free parking? I also need free wifi.
inDomain	Yes please.
inDomain	Find me a restaurant in the moderate price range.
inDomain	Yes, that would be a good choice. Can you give the entrance fee and postcode for that location? Thanks
inDomain	ok ummm why don't i go ahead and book two rooms ummm for sunday just for one night
outOfDomain	how big is a standard room? I read somewhere 11m 2 but that’s tiny
inDomain	What's the address?
outOfDomain	just wondered if there were room safes? We have the Garden Cottage booked
inDomain	Do they serve Kebab menu?
outOfDomain	I have a party of 6 interested in a reservation but somehow the booking system won't let me go over 6. Any idea why?
inDomain	Thanks. I also want to visit a museum.
inDomain	Yes, can you tell me their phone number and zip code?
inDomain	Yes, that's perfect. What is the price?
inDomain	What is the phone number for Madame Tussauds?
inDomain	I am looking for a moderately priced Breakfast & Brunch.
outOfDomain	What is the charge for parking?
inDomain	Yes, I would like a guesthouse with a 0 star rating.
inDomain	What is the price for a train departing Stansted Airport after 11:00 on Sunday, heading to Cambridge? I don't need a ticket, just the price.
inDomain	I would like Chinese food.
inDomain	What is the price range?
inDomain	Cambridge. Should leave after 15:00
inDomain	No thank you. Can I have the phone number, postcode and address though?
inDomain	Are there any parks in the area?
outOfDomain	What are the square footages of the different room types with king bed?
inDomain	That sounds great. Can you please book 7 tickets on that one?
outOfDomain	Does hotel have hot tub in any of the rooms
inDomain	what cuisine is that
inDomain	I'm also looking for a Park we could visit in the Western Addition area.
inDomain	I am leaving on Thursday and can you please give me the travel time and price?
inDomain	I would like to visit a college in the center of town.
outOfDomain	Do you charge a daily amenities fee?
inDomain	Yes, can I get the address and zip of Troya?
inDomain	Yes, give me the address for Conservatory of Flowers.
inDomain	I would like Cocktail Bars food if possible
inDomain	No I don't have a preference. I want to book for four people at 15:00 on Saturday.
inDomain	I'm looking for a train from Cambridge on Monday.
inDomain	Can you find me a place in the moderate price range?
outOfDomain	I'll be staying there soon and I would like to know if I can have a package delivered prior to my arrival. Are there any fees? What address should I put?
inDomain	oh ok ummm what's the what what area is that in
inDomain	Can you please tell me the name and address of the moderately priced one?
outOfDomain	does this place have a great view of the fire works on July 4th ?
inDomain	That sounds perfect. Can you book 7 seats for me?
inDomain	Actually, I wanted to stay in the centre. Can you see if there is something there?
inDomain	Yes can you give me the travel time?
inDomain	I would like to go from the hotel to Nirala to make sure I get there for that reservation.
outOfDomain	Do all rooms have their own bathroom?
inDomain	Great I am also looking to go to a museum.
inDomain	What's their phone number?
inDomain	No, I do not.
inDomain	I would like to leave on Thursday.
inDomain	Could you please give me the confirmation code?
inDomain	Yes please make a reservation for 6 people on Tuesday for 1:00pm.
inDomain	Great, what's their ZIP code?
outOfDomain	Do I need to pay extra for a child using the existing bedding? 2 adults and one child
inDomain	Is there a 2 star rating hotel in the area instead?
outOfDomain	Where is there parking or do they have a valet?
outOfDomain	Do you have smoking rooms?
inDomain	Okay, I would like a booking please.
inDomain	Thank you. for your time.
inDomain	Yes, I would like your suggestion.
inDomain	What is their address and zip code?
inDomain	Do any of the 3 hotels you mentioned have 3 stars?
inDomain	I'm going to el shaddai
inDomain	I'm departing from frankie and bennys.
inDomain	Is there any attractions in Castro that have some local flavor to them?
inDomain	What is the zip code for Boudin Bakery & Cafe?
inDomain	I'm looking for a guesthouse in the cheap price range.
inDomain	MoMA sounds great. What's their address?
outOfDomain	Is this hotel walking distance to Pier 33 for the Alcatraz tour?  If so, is it a safe are to walk from at night?
inDomain	I really was looking for a cheap wine bar if there are any around.
outOfDomain	Does the car parking have to be prebooked or can i just arrange on check in.
inDomain	I would like to leave on Saturday.
inDomain	Yes i need it for three nights.
outOfDomain	what is the dress code?
inDomain	I'm looking for somewhere to go in the western part of town, I'm a big sports fan so it should involve any type of sport.
outOfDomain	Is free breakfast included with the rate? Thanks.
inDomain	I would like to arrive by 16:45. I will need a contact number and car type as well.
inDomain	I would like to arrive by 20:00. Could I get the price please?
inDomain	Yes, try the 2 star hotels first, please.
inDomain	How about a similar place that has a 2-star rating instead?
inDomain	I'm looking for food that's in the moderate price range.
outOfDomain	May I have an email address for booking?
inDomain	No specific rating, just expensive one for a special occasion.
inDomain	I am interested in booking for 5 people for 2 nights starting Monday. Can you check availability?
inDomain	It should serve Chinese food.
inDomain	What is the price on that train?
inDomain	First I'll need to know the address of the restaurant.
inDomain	That sounds great! What's the total travel time on that? It seems like a long trip.
outOfDomain	Is there a nice bar area where we could meet our son after dinner for a drink?
inDomain	Before that, what is the cuisine of this restaurant?
inDomain	Are there any cheap motels then?
outOfDomain	I would like to know if there is a shuttle bus from SF airport to the hotel?
inDomain	What is their postcode?
inDomain	ok that's no problem can you send me the zip code and phone number
inDomain	yes, it should have a 3 star rating
inDomain	Yes, can you help me find a cheap hotel?
inDomain	Can you find another vegetarian place in anywhere in the city?
inDomain	What is the price range? I'm looking for moderate.
inDomain	Looking specifcally for a hotel, can you book me for 7 people for 5 nights on friday
inDomain	I would be departing from cambridge and going to the airport.
inDomain	Okay, well, let's go ahead and book a table for one at 11:30 on Tuesday.
outOfDomain	I wonder if the rooms have air conditioning.
outOfDomain	Do you know why one person said the breakfast was just donuts?
outOfDomain	is there air conditioning in the rooms
outOfDomain	We are going with our daughter it is safe the zone around to walk even when it is dark?
inDomain	Please give me the zip code for this place.
inDomain	Once you find a restaurant, I want to book a table for 5 people at 13:00 on tuesday. Please don't forget my reference number.
inDomain	Can i have their zip code?
inDomain	Can you find me a place that has 2 stars, and if that's not available, then 3 stars?
inDomain	I also need a place to stay. I think I'd like a guesthouse with free wifi.
inDomain	I do not need to book.
inDomain	That's fine, thank you. Can I ask for a place to dine in the same area? Ideally in moderate price range.
inDomain	I will take the one that leaves at 19:35. Can you tell me how long the travel time is?
inDomain	I'm not sure which exact time will be best, but I definitely want to arrive to the restaurant in time for my reservation.
outOfDomain	Our family of 6 will only have about 2 hours in the morning to spare before heading to the airport. Where and what would you suggest we can do ? It's our first time to SF.
inDomain	Can you tell me if there are any bookstores in Chinatown?
inDomain	I just need their address please.
inDomain	Could you suggest one and provide the postcode and phone number?
inDomain	I would actually prefer an expensive hotel.
inDomain	Can I get the address and postcode for Rajmahal please?
outOfDomain	Our megabus schedule is on 11 p.m. at the check out day.  So could you keep my baggage after my check out?
inDomain	That sounds great, could you make a booking for me please?
outOfDomain	Can I check in at 12:30 in the night?
inDomain	no, I don't care.
outOfDomain	Are there adjoining rooms with 2 beds available?
inDomain	First of all, do they have free parking?
inDomain	I just need the departure time and price please
inDomain	Can you tell me whether The Suites at Fisherman's Wharf is in the moderate price range, with three stars?
inDomain	How do I get to Soulva? What is the address and zip code?
outOfDomain	Do you provide bath robes and slippers in the standard rooms?
inDomain	Ok, thank you. I also need some help finding a guesthouse. I also would like free wifi.
inDomain	Yes please, for 2 people.
inDomain	I'm not concerned with their number of stars. Do you have any recommendation from them?
inDomain	I'm looking for a cheap restaurant that has sports bar.
inDomain	I definitely would like it to be in the centre, please.
inDomain	Can you give me their phone number?
inDomain	I would like a moderate price range.
inDomain	I need something in the cheap range please.
inDomain	would thursday work
inDomain	Are they moderately priced? I need a restaurant that's moderately priced, if possible.
outOfDomain	Is there anywhere to park around the area for free or do you need to pay to park in this area?
inDomain	Is there any Indian food restaurants in that area?
inDomain	cool is there a phone number i can call just in case
inDomain	thanks i'm also looking for a place to stay
inDomain	Do any of them have a 2 star rating?
outOfDomain	Would you say the hotel is conveniently located to visit the main attractions in the city ?  We won't have a car so is there public transportation near the hotel and is it useful to get into the city?
inDomain	Sure, book me for 2 people for 5 nights starting on Monday?
outOfDomain	is the tv in the room has cable or other multi-channel service?
inDomain	How about on Saturday for a 5 night stay?
outOfDomain	When does the continental breakfast start and end?
inDomain	How about a moderate price range one in Japantown?
outOfDomain	Are standard rooms quiet?
inDomain	I would like a cheap hotel, please
outOfDomain	I am looking at your accommodation for 9 January as a 3nt stopover on our return from New Zealand. I have read mixed reviews.  Do you have some honest photos of the rooms. Are they shabby and dated with thin towels? Are they clean? Is the area safe? What is it like after dark?
inDomain	yes, what is the zip code and the phone number?
inDomain	It should be cheap and have only 1 star.
inDomain	That sounds great thank you for the help.
inDomain	Sure! Can you book just for 1 at 17:00 on Thursday?
inDomain	What about a local flavor attraction in Inner Sunset?
inDomain	Could I get the reference number? Also looking for place to go in town. What museum do you recommend? Please send address.
inDomain	Just as long as it's four star.
inDomain	I will be the only one staying.
inDomain	No, I would like to book at a later time, but can I please get the train ID?
inDomain	I also want to find an Italian restaurant in the same area.
inDomain	thanks once i get down there i'm probably also gonna need a place to eat dinner ummm i'm looking like the laurel heights area and ideally some place that serves pakistani food do you have any options
inDomain	Yes please but it needs to be in the same price range.
inDomain	The expensive range please. I will need their phone number and address. Also, I am looking for a train departing from Cambridge on Saturday.
outOfDomain	Do you have annual closing? In summer for example
inDomain	Sounds good. I will also be needed a place to stay in that area. Something cheap like a hostel with a 1 star rating.
inDomain	I don't have a preference for that.
outOfDomain	Is this a good restaurant to get dressed up and celebrate a big birthday?
inDomain	Please let me think about it, in the meantime, can you tell me what guesthouses include free parking?
inDomain	Is there anything that arrives a little closer to 16:15 or is this the best option?
inDomain	Yes, the restaurant needs to be town centre, moderately priced.
inDomain	I'm going to Cambridge on saturday and want to arrive by 14:15 please.
inDomain	What neighborhood is Dragon Beaux in? I need something in Inner Richmond.
inDomain	Can I get a table an hour before or after that?
outOfDomain	I was there about a year ago and had the crab ravioli but when I look on your menu, it is no longer there. Do you not have crab ravioli any more?
outOfDomain	Do they take walk ins ? No more reservations online for my dates
inDomain	The hotel should be in the same area as the restaurant and should include free wifi.
inDomain	I don't have a street preference. Could you recommend a good one for me?
inDomain	Sounds great. Would you book me a table for 8, for Monday at 19:00?
inDomain	Can you book me a table at The Peking Restaurant for 4 people at 11:30 on Friday.
inDomain	I need to book at a hotel called home from home.
inDomain	Can you provide me with the Legion of Honor's phone number and address please?
inDomain	yes, please. I need a guesthouse that has free parking.
outOfDomain	How many steps to the coit tower
inDomain	Yes, actually, I'm hoping to find a place that's moderately priced and has a 2-star rating.
inDomain	I am leaving on Saturday, and the train should go to cambridge.
inDomain	Yes, can I get it please?
outOfDomain	Can i see fireworks from the Argonaut's rooms? If not, how far away are from places with a good view of the fireworks?
outOfDomain	Is this a kid friendly beach?
inDomain	Moderate price range should be fine.
inDomain	Yes, would you try 2 nights instead, please?
inDomain	Okay! Goodbye!
inDomain	Not really. I'd like to know how many stars they have though.
