inDomain	North part of town.Cheap would be better.
inDomain	Yes, can you book it for 7 people for 4 nights on Thursday?
inDomain	Yes let's try another hotel in the same price range.
inDomain	No that will be all. Thanks.
inDomain	I need a cheap room, free parking.
inDomain	No I dont have a preferred area. It doesnt need to have internet.
inDomain	Any one of them will do. As long as it has free wifi please.
inDomain	I need to book a hotel for just myself. It will be for three nights starting from Tuesday.
inDomain	Thanks, that's all I need. Have a nice day.
inDomain	Can you find me an expensive hotel?
inDomain	I need one that includes free wifi
inDomain	The ratings and location do not matter. It must be an expensive hotel not a guesthouse. I will follow your recommendation for 4 nights starting Tuesday for 6 people.
inDomain	Yes please. I will need it starting on Tuesday for 4 nights. There will be six of us staying.
inDomain	Yes please. One in the same price range.
inDomain	Nope.   I just need the hotel to be expensive and include wifi.
inDomain	That sound awesome. Can I have the address?
inDomain	Great thank you! That's all I need. Goodbye.
inDomain	Yes, I need a hotel in the moderate price range please.
inDomain	The north.  But I do need an actual hotel, no guestrooms.
inDomain	Yes, tell me about those.
inDomain	What about the other hotel?
inDomain	Could you book me a room at one of those? I need it for 6 people and 2 nights starting from saturday.
inDomain	Thank you so much. That is all I need.
inDomain	Do you have any information on a hotel called the Acorn Guesthouse?
inDomain	Thank you
inDomain	Yes I need booking for 3 people and 4 nights starting from saturday.?
inDomain	Yes please book another in the same price range. And I will need the reference number.
inDomain	Thank you so much.  That is all I'll need for today.  Bye.
inDomain	I am looking for somewhere to stay in the east.
inDomain	Yes, I would like it to be cheap and a type of guesthouse.
inDomain	Which one would be available to book 5 people for 5 nights starting this Monday?
inDomain	That is all.  Thank you.
inDomain	I need to find a hotel in the west of town and have at least a 4 star rating.
inDomain	Do either of them include free Wifi?
inDomain	I need to book for 3 people on monday and will be staying for 3 nights, can you book that for me please?
inDomain	Yes, may I have the reference number for the booking?
inDomain	Address and phone number please .
inDomain	That was great. Thank you goodbye!
inDomain	I want to find a place to stay in the north that doesn't need to have free internet.
inDomain	I should have told you I am specifically looking for a hotel and not a guest house.
inDomain	Can you find a guesthouse for me?
inDomain	Book for 3 nights for 3 people starting sunday please.
inDomain	Yes, if I can get into a hotel in the north that would be best.
inDomain	Thanks, that's all I need. Have a nice day.
inDomain	Thank you. I just happen to be looking for a place to stay. The hotel should be located west and it doesn't need to have free parking or anything like that.
inDomain	I definitely prefer something on the cheap side of things.
inDomain	Sure but can I think I want one with free parking.
inDomain	I would like a five star hotel with free parking and breakfast.
inDomain	Yes thats fine. I need it for 4 nights starting monday. There will be 5 of us.
inDomain	Yes please do that.
inDomain	Yep. I think that will work. Please book it. I need a reference number.
inDomain	Yes. Thanks so much. That is great.
inDomain	I am searching for a guesthouse in town that has free parking, do you know of any?
inDomain	I don't care what the price is but do you have anything in the east?
inDomain	Yes, find me some place that 7 people can stay for 3 nights. We'll be arriving on Monday.
inDomain	That doesn't matter to me.
inDomain	That's all I need right now. Thank you for your help. Good bye.
inDomain	I would like a four star hotel.
inDomain	No but I need it to have free parking and cheap.
inDomain	I'm looking for a hotel type place to stay. Are any of those hotels?
inDomain	Cambridge Belfry sounds great, can I get the reference number once you make that reservation?
inDomain	4 people, 5 nights on saturday. If that's not available try a different one same price range.
inDomain	Yes one that is in the same price range.
inDomain	Yes. That sounds great. Please try to book it.
inDomain	Thank you. That's all I needed today.
inDomain	Can you find a hotel by the name of Leverton House?
inDomain	Great, can you book a room for  people please?  We would like 3 nights arriving on Sunday.
inDomain	Sorry about that. I would like it for 5 people.
inDomain	Please, search another hotel in the same pricerange that the Leverton house.
inDomain	i don't care.
inDomain	Great that was all I needed today, thank you!
inDomain	I'm hoping to find Rosa's Bed and Breakfast.
inDomain	Yes. I need a reservation for 3 people for 2 nights starting from Saturday.
inDomain	Yes can you find a different hotel in the same price range?
inDomain	Yes, try another area, please.
inDomain	Thanks, that's all I need. Have a nice day.
inDomain	I am looking for a place to stay in the centre area.
inDomain	It doesn't matter, but it should have free wifi.
inDomain	Do any of them have a zero star rating?
inDomain	Thank you and the address please ?
inDomain	No thank you. Good bye.
inDomain	Hi, I'm looking for a hotel that was recommended. It's called the Cambridge Belfry?
inDomain	Yes I need to make a reservation for 4 people and 4 nights starting from Tuesday.
inDomain	Yes, please find one that is close to it.
inDomain	In the same price range as the Belfry. Can I get the reference number too?
inDomain	No thank you. Goodbye.
inDomain	I am looking for a guesthouse to stay at that has free wifi.
inDomain	I don't care about the part of town or the price range, but it needs to be a three star hotel.
inDomain	Does the The Hamilton Lodge have both free wifi and free parking?
inDomain	Yes please book the Hamilton Lodge.
inDomain	Wednesday, 6 people, for five nights, please.
inDomain	Yes, that will be fine.
inDomain	Great. Thanks so much for your help.
inDomain	No that will be it. Thank you.
inDomain	Can you help me find a place to stay? It should be cheap.
inDomain	I would like a recommendation for a cozy Bed and Breakfast.
inDomain	A cheap one. I don't have a lot of money. One with free wifi for 8 and 5 nights starting friday please.
inDomain	Try another type.
inDomain	I would like to stay on the east side.
inDomain	That will be fine. Can you book the Allenbell for my stay?
inDomain	I'll need that reference number, please.
inDomain	Wow, I'm certainly glad I asked for the reference number! Yes, please do try another in the same price range.
inDomain	Awesome, thank you for your assistance. Bye!
inDomain	I need information to find the huntingdon marriott hotel.
inDomain	I need help finding huntingdon marriott hotel please. Could you book a room for me for 6 people on monday for 5 nights please?
inDomain	I suppose so. Another hotel in the same general price range, if you can.
inDomain	That was helpful! Thank you goodbye.
inDomain	Can you find me a hotel in the moderate price range?
inDomain	I don't need internet. Are any of them 3 stars?
inDomain	If that's all that is available that's fine, I need it for 1 person for 3 nights starting Thursday, please book one for me
inDomain	No that is all I need. Thanks for your help.
inDomain	Thank you! Have a great day!
inDomain	I am looking for a moderate price placed to say in the North side of the city please.
inDomain	As long as there is available parking I'd like to book my reservation there please.
inDomain	Can I get it starting Monday for 3 nights with 6 people please
inDomain	yes you can help me I need to find a place to stay that includes free wifi and is in the moderate price range.
inDomain	Yes East part of town
inDomain	Could you make me a reservation for Thursday for 4 nights?There will be 5 people.
inDomain	Yes please check them for me.
inDomain	Thanks, that's all I need. Have a nice day.
inDomain	I would like an expensive room, in the East.
inDomain	Does it have free parking? And is it a 2 star hotel? Because that is what I'm looking for.
inDomain	Please.  Could you please book it for 1 person starting Thursday for 4 nights
inDomain	Yes, are there any other hotels in the same price range?
inDomain	I am looking for a place to stay in the south part of town.
inDomain	It would be great if it was an expensive hotel with a 3 star rating.
inDomain	Yes, please, We need it for 2 nights starting on Tuesday for 3 people.
inDomain	Yes that's fine, can you please stay in the same price range though?
inDomain	I don't care about the area anymore... Could you please book an expensive 3 star hotel?
inDomain	Great. Thank you for all your help.
inDomain	I am looking for a place to stay with free wifi.
inDomain	No, it just needs to be in the moderate price range.  I prefer guesthouses.
inDomain	That does not matter.  What ones have availability for 7 people for 2 nights starting on Saturday?
inDomain	I would like 3 stars or higher please
inDomain	Try booking the bridge house please.
inDomain	Yes please if it's in the same price range.
inDomain	Yes, please. And I will need the reference number.
inDomain	Okay great. That is all I need.
inDomain	I want to find a place to stay in the north with free parking.
inDomain	Yes, I would prefer a moderate price range.
inDomain	That sounds great, could you make the reservations for me there then? I will be there Sunday with 3 people and we will stay for 2 nights.
inDomain	No,lets try ext weekend,see if you can book it for then ?
inDomain	Yes, same price range.
inDomain	Yes, please.
inDomain	Okay great. Thank you very much.
inDomain	That will be all. Thank you for your help.
inDomain	I am wanting an expensive restaurant that offers African food. What is their number?
inDomain	I do not care about the area of town.
inDomain	That sounds good, what is their number so that I can ring them?
inDomain	Great! Thank you. Good Bye.
inDomain	Is there a cheap place in the north part of town?
inDomain	Italian, please. Can you give me the address?
inDomain	What is the phone number please?
inDomain	No that will be it.  Thank you
inDomain	I want a moderately priced restaurant in the east part of town. What is the phone number?
inDomain	I don't care. Give me their phone number.
inDomain	Yes give me the phone number.
inDomain	Awesome, thank you! Goodbye!
inDomain	I'd like a place that serves world food in the east part of town.
inDomain	How about Indian food?
inDomain	I would like the address and phone number of Curry Prince.
inDomain	No, thank you goobye.
inDomain	I'd like to find a moderately priced chinese restaurant.
inDomain	Can you give me the address, phone number, and area code?
inDomain	Thank you very much for the address of the golden wok!
inDomain	I would like to find a moderately priced restaurant in the west part of town.
inDomain	west part of town.
inDomain	Can you please let me know the address?
inDomain	Are there any other moderately price restaurants in the west part of town? Can I get the address for another one?
inDomain	Thank you goodbye.
inDomain	I would like a moderately priced steakhouse restaurant.
inDomain	How about moderately priced British food?
inDomain	Can you give me the phone numbers please
inDomain	Okay, so may I have the number please?
inDomain	Thank you, goodbye
inDomain	I'd like to find a restaurant that serves swiss food.
inDomain	Is there any restaurants that serve Vietnamese food?
inDomain	What's the address?
inDomain	Thank you, goodbye.
inDomain	I am looking for a restaurant that serves Caribbean food and in the moderate price range.
inDomain	Are there any spanish restaurants?
inDomain	What is the address, phone number, and postcode?
inDomain	Thank you good bye.
inDomain	I'd like to find an east side restaurant that is expensive.
inDomain	Chinese food sound good.
inDomain	What is their address and postcode?
inDomain	Thank you goodbye.
inDomain	Hello, I am looking for a restaurant that serves Spanish food in the centre of town.
inDomain	What is the phone number and postcode?
inDomain	Okay. Thank you, goodbye.
inDomain	Thank you.
inDomain	I need the address and phone number of a restaurant in the south part of town.
inDomain	I don't care.
inDomain	Can you tell me what kind of food they serve?
inDomain	I want one in the moderate priced range. What is the price range of Chiquito restaurant?
inDomain	What is the address for Pizza Hut Cherry Hinton?
inDomain	sorry what is the area again?
inDomain	Thank you, goodbye
inDomain	is there a restaurant in the Centre?
inDomain	I would like one serving korean food, possible.
inDomain	Can I get the address and phone number?
inDomain	Thank you, goodbye.
inDomain	Is there a cheap restaurant in the north part of town?
inDomain	Is there anything else?
inDomain	What is the address and phone number?
inDomain	Thank you goodbye.
inDomain	I want some welsh food. Moderately priced please.
inDomain	I'd like a Chinese restaurant instead then.
inDomain	I don't care.
inDomain	I would like their phone number, please.
inDomain	Is there any thing else i can help you with?
inDomain	Thank you, goodbye.
inDomain	I want the phone number to a moderately priced restaurant with Spanish food.
inDomain	Can you tell me what area of town it is located?
inDomain	Thank you goodbye.
inDomain	I would like a cheap restaurant in the south part of town
inDomain	Either is fine, could you provide me their address and post code?
inDomain	I would like to know which type of food Nandos is serving.
inDomain	No thanks. Goodbye.
inDomain	I am looking for Italian food in the north part of town.
inDomain	May I have the address and phone number of da vinci pizzeria?
inDomain	Thank you. Goodbye.
inDomain	looking for mediterranean food
inDomain	Yes, I'd like the address and phone number please.
inDomain	Thank you! Goodbye.
inDomain	I am looking for a resteraunt that serves japanese food, any price range is fine.  What do you have available?
inDomain	What is their address, phone number, and postcode?
inDomain	Thank You
inDomain	Thank you. Good bye.
inDomain	Hello.  Can you please recommend a Korean restaurant for me?
inDomain	What is their phone number
inDomain	What is the address?
inDomain	Thank you, goodbye.
inDomain	I need a restaurant in the east part of town that serves world food.
inDomain	How about chinese food?
inDomain	Yes, please, and the address and postcode also.
inDomain	thank you, goodbye.
inDomain	I would like some Lebanese food in the west part of town. Are there any available?
inDomain	How about Thai food?
inDomain	Yes, the address, phone number, and their price range please.
inDomain	Thank you goodbye.
inDomain	looking for barbeque food.
inDomain	How about gastropub?
inDomain	What is the address and phone number?
inDomain	Thank you, goodbye.
inDomain	Hi, I'm looking for a Persian restaurnt in the north part of the city.
inDomain	How about asian oriental food?
inDomain	Could you tell me the address and phone number please?
inDomain	That's it. Thank you, goodbye
inDomain	I'm looking for a japanese restaurant in town.
inDomain	Yes, what is their address and phone number?
inDomain	thank you good bye
inDomain	Can you recommend me a restaurant in the expensive priced range located in the east part of town?
inDomain	No I am not interested in British right now, do you have any other listings?
inDomain	I don't care.
inDomain	Great! Can you please let me know their contact number?
inDomain	Thank you.
inDomain	Thank you goodbye.
inDomain	I want a restaurant in the south part of town and serves panasian food.
inDomain	italian food please. phone number and postcode please.
inDomain	Sorry what type of food do they serve?
inDomain	what is the price range ?
inDomain	Thank you for your help. Good bye.
inDomain	Is there any place serving cheap indian food?
inDomain	I don't care.
inDomain	Of course!
inDomain	no thank you . that's all I need. good bye
inDomain	I would like a moderately priced restaurant in the north part of town
inDomain	Is there anything else?
inDomain	What kind of food does The Nirala serve?
inDomain	What is their phone number?
inDomain	No, thank you. I have all the information that I need now.
inDomain	Good bye
inDomain	I am looking for an expensive restaurant that serves Indonesian food.
inDomain	can i have a thai food instead?
inDomain	address and phone number, please
inDomain	Sorry what type of food do they serve?
inDomain	No, thank you! I've got all the info I needed. Goodbye.
inDomain	May have the name of a moderately priced restaurant in the south part of town?
inDomain	I don't care.
inDomain	Is there anything else?
inDomain	What is the postcode?
inDomain	That is it. Thank you.
inDomain	I don't care about price range, find me an european food restaurant, please.
inDomain	What ids the address and phone number?
inDomain	Great!  Thank you very much.
inDomain	Good bye
inDomain	Good bye.
inDomain	I would like an expensive restaurant in the south part of town
inDomain	Any type of food is fine
inDomain	Is there anything else?
inDomain	I need the address.
inDomain	Thank you goodbye.
inDomain	Good bye
inDomain	I'd like to find a moderately priced place located in the north part of town.
inDomain	I'd like to have their phone number and address.
inDomain	Thank you. Goodbye.
inDomain	I am looking for an expensive restaurant in the east part of town.
inDomain	Yes please
inDomain	Is there something else?
inDomain	What is the address and phone number?
inDomain	No, thank you. Good bye.
inDomain	Hello, I need some French food. Any price range is fine.
inDomain	What is the address and phone number?
inDomain	Thank you, goodbye.
inDomain	I want a jamaican food restaurant in the centre part of town.
inDomain	Are there any International restaurants in the centre?
inDomain	I don't care.
inDomain	What is the phone number and price range?
inDomain	Thank you. That sounds good.
inDomain	Thank you goodbye.
inDomain	Hi.  I'm trying to find a restaurant that serves Welsh food.  Can you help me?
inDomain	How about Portuguese food? I don't care about the price range.
inDomain	Portuguese food in any area
inDomain	Could you give me the phone number and address of the Nandos in City Center?
inDomain	No thanks, that is all. Goodbye.
inDomain	I'm looking for a restaurant the serves spanish food.
inDomain	I have no preference.
inDomain	Yes, I would like the address of La Raza please.
inDomain	No. Thank you, goodbye.
inDomain	Hello, I am looking for a moderately priced restaurant that serves traditional food.
inDomain	Please find moderately price restaurants that serve spanish type of food.
inDomain	What is the address, phone number, and postcode?
inDomain	Thank you, goodbye.
inDomain	I would like to find a restaurant in any area and it should serve lebanese food.
inDomain	Could you give me just the phone number and postcode please?
inDomain	No, thank you.  Goodbye.
inDomain	No, thank you. Goodbye
inDomain	I am looking for bistro food.
inDomain	How about a restaurant serving Portuguese food?
inDomain	May I have the address and phone number of Nandos?
inDomain	Thank you
inDomain	Yes, I'm looking for a restaurant in the east part of town serving international food.
inDomain	May I have their phone number, please?
inDomain	Okay, thank you
inDomain	Thank you for using our system and please return with any other inquiries.
inDomain	Goodbye!
inDomain	I am looking for an expensive French restaurant in town.
inDomain	Are there any other expensive french restaurants?
inDomain	Is there anything else?
inDomain	Actually, could I have the phone number of Cote?
inDomain	Okay, I think that does it. Thanks for that.
inDomain	cheap restaurant, please
inDomain	do you have any serves jamaican food ?
inDomain	How about mediterranean?
inDomain	Yes, and the postcode please.
inDomain	No, thank you, goodbye,
inDomain	Hi, I want a Tuscan restaurant that's expensively priced.
inDomain	How about korean food?
inDomain	Yes please.
inDomain	No, thank you.
inDomain	I am looking for a restaurant in the west part of town
inDomain	vietnamese food
inDomain	Phone number and postcode please
inDomain	Thank you, good bye.
inDomain	I am looking for a cheap restaurant in the east part of town.
inDomain	could i have the phone number and address please?
inDomain	Thank you, goodbye
inDomain	I want to find a moderately priced restaurant in the south part of town.
inDomain	What is the address and phone number of Alimentum?
inDomain	Thank you very much good bye
inDomain	I am searching for a restaurant serving vietnamese food in the centre of town.
inDomain	I prefer to stay in the centre of town. Is there a turkish restaurant?
inDomain	I don't care about the price range.
inDomain	Can you give me the address?
inDomain	What price range is Anatolia?
inDomain	Thank you goodbye.
inDomain	I want to find a restaurant in any part of town and serves seafood.
inDomain	What is the phone number and price range?
inDomain	That sounds great. Thanks!
inDomain	I am looking for a restaurant that serves British food and in the east part of town.
inDomain	What is the address, phone number, and price range of the grafton hotel restaurant?
inDomain	Thank you, goodbye.
inDomain	Hello!  I'm looking for a nice restaurant that serves Scottish food.  Can you recommend one?
inDomain	No, any part of town is good.
inDomain	How about a restaurant that serves British food?
inDomain	May I get the restaurant phone number please?
inDomain	Thank you, goodbye
inDomain	Hello! Can you recommend a moderately priced restauarnt near the south part of town?
inDomain	It doesn't matter.
inDomain	May I have their address please?
inDomain	Thank you goodbye.
inDomain	I am in the past of town. Can you recommend a restaurant in a moderate priced range?
inDomain	I do not care about the type of food.
inDomain	Is it in the west part of town?
inDomain	yes west please
inDomain	Great! Could you please give me the address and phone number of that restaurant?
inDomain	Thank you, goodbye
inDomain	I am looking for the address and phone number of an expensive restaurant serving Thai food.
inDomain	I don't care.
inDomain	Yes, please. May I have their address and phone number?
inDomain	That is all, thank you, goodbye.
inDomain	Hello, I am looking for a restaurant that serves halal food.
inDomain	How about indian food?
inDomain	What is their address and phone number?
inDomain	Is Cocum located in the east part of town?
inDomain	Correct
inDomain	Can you find me a moderately priced restaurant in the west ?
inDomain	What is the phone number?
inDomain	Thank you good bye.
inDomain	Thank you . Good bye
inDomain	I am looking for a restaurant in the expensive price range that serves Belgian food.
inDomain	Yes, is there any expensive European eateries?
inDomain	What is the address of the restaurant?
inDomain	What is its phone number?
inDomain	Okay, thanks. And what area is it in please?
inDomain	That's good, thanks.
inDomain	That's all. Thank you, goodbye!
inDomain	I am looking for a restaurant serving scottish food.
inDomain	ok, how about Vietnamese food?
inDomain	Can I have the address please?
inDomain	Thank You!
inDomain	I want to find a moderate price restaurant and serving austrian food.
inDomain	What about British food?
inDomain	Saint Johns Chop House sounds good. Could you give me the phone number?
inDomain	Thank you so much.
inDomain	That's it, goodbye
inDomain	I'd like to find an expensive restaurant that serves venetian food.
inDomain	Are there any Asian Oriental restaurants in that price range?
inDomain	Thank you.  May I have their phone number?
inDomain	Yes, thank you.
inDomain	I would like to find a cheap restaurant in the east part of town.
inDomain	What is the phone number and postcode?
inDomain	Thank You
inDomain	That's it. Thank you, goodbye
inDomain	I would like a moderately priced restaurant that serves mexican food
inDomain	How about international food?
inDomain	What is their address and postcode?
inDomain	Thank you goodbye.
inDomain	Thank you goodbye.
inDomain	I want to find a place that serves australasian food.
inDomain	OK. Is there anything for modern european food?
inDomain	I don't care
inDomain	Sounds good.  What is the phone number?
inDomain	No thank you.  Goodbye!
inDomain	I'm looking for Scandinavian food in any area.
inDomain	Yes, could you look for a Vietnamese restaurant?
inDomain	That will work. I would like the address and phone number to the Thanh Binh restaurant please.
inDomain	I need the address too please.
inDomain	That's it. Thank you, goodbye
inDomain	I am looking for an expensive restaurant.
inDomain	French food.
inDomain	I don't care.
inDomain	I really have no desire for Cote. Are there other restaurants available?
inDomain	Ok I will try this one. I would like the address and phone number please.
inDomain	No, thank you.
inDomain	I am looking for a cheap restaurant in the north part of town.
inDomain	I don't care.
inDomain	What is the phone number?
inDomain	What is the address?
inDomain	What is the food type they serve ?
inDomain	Thank you!  Goodbye!
inDomain	I would like a moderately priced restaurant that serves brazilian food
inDomain	Is there any restaurants that have gastropub type of food?
inDomain	May I have their address and phone number please?
inDomain	Thank you goodbye.
inDomain	I want to find a cheap restaurant serving swedish food
inDomain	How about indian food?
inDomain	Yes, what is the address for Royal Spice please?
inDomain	Thank you. Goodbye.
inDomain	I want turkish food.
inDomain	Is there anything else?
inDomain	Yes. Are any of those restaurants in the centre of town?
inDomain	What is the price range?
inDomain	What is the address?
inDomain	address for anatolia please
inDomain	That's all I need, Thanks.
inDomain	Hello, I am looking for a restaurant that serves Portuguese food.
inDomain	What is their address?
inDomain	Thank you so much!
inDomain	I want to find a moderately priced restaurant that serves british food. What is the address and phone number?
inDomain	I do not care.  Please suggest one.
inDomain	What is their address and phone number?
inDomain	No, thank you, goodbye.
inDomain	I would like an expensive restaurant in the east part of town
inDomain	What is the address?
inDomain	Thank you goodbye.
inDomain	Hi, I'm looking for an expensive restaurant serving English food.
inDomain	How about find me a turkish one ?
inDomain	Great! Where is it located?
inDomain	Thank you, goodbye.
inDomain	I would like an expensive restaurant that serves turkish food
inDomain	how about a moderate one ?
inDomain	yes. address and phone number for Anatolia.
inDomain	What is the postcode?
inDomain	Thank you goodbye.
inDomain	I want a moroccan restaurant.
inDomain	Any price range will be fine.
inDomain	Yes. can you find any mediterranean restaurant please
inDomain	I would like the address, phone number, and post code information for La Mimosa please. Thank you!
inDomain	That's it. Thank you, goodbye
inDomain	I am looking for a restaurant in any area that serves spanish food, what is available?
inDomain	Is there anything else?  If not, could I get the number to La Tasca, please?
inDomain	That'll be all. Thanks for you help.
inDomain	I want something in the north part of town. Moderately priced.
inDomain	any type of food will be fine as long as it's moderately priced and in the north part of town.
inDomain	I've actually had a bad experience at the Gold Wok. Is there another moderately priced restaurant in the north?
inDomain	Sounds good.  What is the postcode and phone number?
inDomain	Thank you. Goodbye.
inDomain	looking for an expensive restaurant
inDomain	Are there any in the east part of town?
inDomain	What is the phone number and post code of Pipasha restaurant?
inDomain	Thank you, goodbye.
inDomain	I would like a cheap restaurant in the west part of town
inDomain	I would like to know the phone number please
inDomain	Thank you goodbye.
inDomain	I'd like to find a restaurant serving Christmas food.
inDomain	How about indian food?
inDomain	What's the address for cocum?
inDomain	No, thank you. Goodbye.
inDomain	I am looking for a place that serves African food. I don't care about the price range.
inDomain	It doesn't matter. What suggestions do you have?
inDomain	Please provide me with the address and phone number to Bedouin.
inDomain	Thank you, goodbye.
inDomain	I want a restaurant that is moderately priced and located in the south.
inDomain	Are there any other restaurants I can choose from?
inDomain	Can I have the address, phone number, and type of food served by Restaurant Alimentum?
inDomain	Thank you
inDomain	I would like a restaurant in the north part of town that serves canapes food.
inDomain	Is there a asian oriental type food available?
inDomain	Of course!
inDomain	Thank you goodbye.
inDomain	Is there a moderately priced restaurant in the north part of town?
inDomain	Yes I would like the phone number of the Nirala.
inDomain	Yes. I would like the address of the Nirala please?
inDomain	What is the postcode?
inDomain	I think that's all I need, thank you for your help.
inDomain	What restaurants are on the east part of town?
inDomain	expensive
inDomain	What is the address?
inDomain	Great, thanks for your help. That's all I need.
inDomain	I'd like to dine at a restaurant in the west part of town. Can you help me find one?
inDomain	Moderately priced.
inDomain	yes please give me the phone number and address of it .
inDomain	No, thank you goodbye
inDomain	Bye!
inDomain	I am looking for an upscale restaurant with European food, please.
inDomain	Is there anything else available?
inDomain	What is there address and area?
inDomain	No thank you.  That is all the info I needed.
inDomain	Hello, I am looking for a restaurant that serves Mexican food.
inDomain	Yes, I'd like the address, phone number and postcode please.
inDomain	Thank you, goodbye.
inDomain	I would like a restaurant in the west part of town
inDomain	I don't care.
inDomain	canapes food
inDomain	How about thai food instead?
inDomain	What is the address, phone number, and price range?
inDomain	Thank you goodbye.
inDomain	I am looking for a restaurant that serves international food!
inDomain	I don't care.
inDomain	What is their address and phone number?
inDomain	Is Bloomsbury restaurant in the moderate price range?
inDomain	Can I get the postcode?
inDomain	What is the address and phone number?
inDomain	That is all, thank you.
inDomain	I would like a cheap restaurant in the north part of town, please.
inDomain	Is there anything else?
inDomain	Is there anything else in the cheap price range on the north side of town?
inDomain	Address and phone number for Royal Spice, yes please.
inDomain	No, that's everything. Thank you. Goodbye.
inDomain	Hello, I am looking for a Malaysian restaurant on the north side of town.
inDomain	No, how about a French restaurant instead?
inDomain	Phone number, please.
inDomain	Thanks, goodbye!
inDomain	I am looking for a cantonese restaurant in the north part of town.
inDomain	I don't care.
inDomain	Okay then, how about a restaurant that serves asian oriental type of food in the north part of town then?
inDomain	What is the address and phone number?
inDomain	Thank you for the information. Bye now
inDomain	I am looking for a korean restaurant in the centre.
inDomain	Can I get the phone number and price range?
inDomain	Thank you, goodbye
inDomain	Is there a restaurant in the centre of town serving halal food?
inDomain	Is there any restaurant in the centre serving spanish food?
inDomain	I don't care.
inDomain	La Raza sounds lovely. May I have the number and postcode please?
inDomain	No, thank you, I have all I need.  Goodbye!
inDomain	Again, goodbye!
inDomain	I am looking for a moderately priced restaurant in the west part of town.
inDomain	Don't care.
inDomain	Are there any other restaurants?
inDomain	What is the address, phone number and postcode?
inDomain	No, thank you. That'll do it.
inDomain	Thank you, goodbye.
inDomain	Can you please recommend an inexpensive restaurant in the South part of town?
inDomain	Is it cheap and in the south?
inDomain	OK.  What is the address?
inDomain	What is the phone number?
inDomain	That is all, thank you, goodbye.
inDomain	Hello, I am looking for a restaurant that serves Moroccan food.
inDomain	Can i have the asian oriental type of food then ?
inDomain	Do you have an address?
inDomain	May I have the postcode please?
inDomain	Thank you, goodbye.
inDomain	I am looking for a reasonably priced restaurant in the north part of town.
inDomain	Okay, can I get the address and phone number please?
inDomain	Thank you, that is all I needed.  Have a good night.
inDomain	malaysian food in the west part of town
inDomain	How about Thai food in the west part of town?
inDomain	What is the address, phone number, and price range?
inDomain	What is the postcode please?
inDomain	no, thank you good bye
inDomain	Can I get the address and cuisine type of a  moderately priced restaurant in the east part of town?
inDomain	What type of food do they serve?
inDomain	Thank you goodbye.
inDomain	Yes, I'm looking for an expensive restaurant serving European Food.
inDomain	Does Eraina serve european food?  If so, what is the phone number and what area is it located in?
inDomain	Okay, thank you for the information.
inDomain	I'm looking for hungarian food in the Centre
inDomain	How about turkish food?
inDomain	No preference about price range.
inDomain	What is Anatolia's address?
inDomain	What's the price range?
inDomain	Thank you goodbye.
inDomain	I want a cheap Italian restaurant in the south side of town.
inDomain	I would like to find a moderately priced restaurant in the west part of town.
inDomain	Yes can I get thier address and postcode?
inDomain	Thank you!  Goodbye!
inDomain	I want the creative food, sir. oh and this needs to be in the south as well.
inDomain	Any price range will be fine.
inDomain	How about chinese food?
inDomain	Yes please
inDomain	no, thank you and good bye
inDomain	I'm looking for an expensive restaurant in the south part of town
inDomain	Is there anything else?
inDomain	May I have their address and phone number?
inDomain	Thank you goodbye.
inDomain	I am looking for a cheap restaurant in the north part of town.
inDomain	Let's try indian, please
inDomain	What is the name of the Italian restaurant?
inDomain	What is the address and phone number?
inDomain	Thanks so much!
inDomain	I am interested in finding an expensive restaurant serving Italian food.
inDomain	I don't care which area the restaurant is located in.
inDomain	Can I have the address and phone number please?
inDomain	what type of food do they serve?
inDomain	Thank You
inDomain	Hi, I want an expensive restaurant. East part of town please.
inDomain	is there any other expensive restaurant in east?
inDomain	It doesn't matter, just not Gastropub.
inDomain	That sounds like something I would enjoy. Could you give me the address and phone number?
inDomain	Thank you, goodbye.
inDomain	I'm looking for a place to eat in the east side of the city.
inDomain	Do they serve chinese food?
inDomain	What is the address?
inDomain	Yes, what is the price range?
inDomain	I already got the address, thank you.  That is all I needed.  Good bye.
inDomain	I am looking for a Japanese restaurant in the centre of town.
inDomain	What is the address and phone number?
inDomain	Goodbye.
inDomain	A cheap restaurant in the south part of town
inDomain	Chinese, what is the number?
inDomain	What is their address?
inDomain	What is the postcode please?
inDomain	Thank you very much.
inDomain	I am looking for a cheap restaurant in the south part of town.
inDomain	Is there anything else available?
inDomain	OK. Can you give me the address of the Lucky Star?
inDomain	No that would be all. Thank you and good bye.
inDomain	I would like a cheap Spanish restaurant.
inDomain	Yes please
inDomain	Thank you goodbye.
inDomain	I want to find a restaurant in the north part of town that serves christmas food.
inDomain	How about asian oriental food?
inDomain	That sounds like it will work.  May I have the address and phone number, please?
inDomain	Thank you, goodbye.
inDomain	Can you find me an expensive restaurant that serves steakhouse food?
inDomain	Yes. How about a restaurant serving british food?
inDomain	No it doesn't matter
inDomain	May I have the phone number, please?
inDomain	Can I have the address please?
inDomain	No, that was it. Thank you.
inDomain	I'm looking for a restaurant in the center that serves Turkish food
inDomain	could i have the address for the anatolia?
inDomain	Thank you, goodbye.
inDomain	Hello, I am looking for a Hungarian restaurant on the east side of town.
inDomain	Yes, I'd like a Chinese restaurant in the east part of town.
